,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6248772740364075,0.46285101771354675,-0.45028674602508545,0.36743783950805664,0.26049453020095825,-24.703210830688477
2,0.5505654811859131,0.4235445261001587,-0.4434107542037964,0.40564942359924316,0.29395389556884766,-6.244815349578857
3,0.4610949158668518,0.3645818829536438,-0.22530746459960938,0.4442920386791229,0.3237668573856354,-1.74080491065979
4,0.46634867787361145,0.3617045283317566,-0.24369394779205322,0.4852796196937561,0.3476119339466095,-1.5375919342041016
5,0.45354852080345154,0.36119768023490906,-0.21475744247436523,0.4817976653575897,0.34788545966148376,-1.0424983501434326
6,0.4372500479221344,0.33418169617652893,-0.3232938051223755,0.48986393213272095,0.34600377082824707,-0.6448200941085815
7,0.4279581308364868,0.3358807861804962,-0.17652106285095215,0.47420820593833923,0.3474901616573334,-0.6615262031555176
8,0.42073023319244385,0.3289490044116974,-0.32177793979644775,0.4726492464542389,0.3385935425758362,-0.456384539604187
9,0.43644291162490845,0.3309182822704315,-0.3722449541091919,0.46297571063041687,0.31621143221855164,-0.22945737838745117
10,0.39598387479782104,0.30506283044815063,-0.26265811920166016,0.4749162495136261,0.34870460629463196,-0.5594788789749146
11,0.3918611407279968,0.30477604269981384,-0.24024033546447754,0.40468519926071167,0.2935776710510254,-0.6265201568603516
12,0.39278939366340637,0.3075658082962036,-0.17432451248168945,0.3968501091003418,0.29645177721977234,-0.6075458526611328
13,0.40712693333625793,0.3200305104255676,-0.2740577459335327,0.42484793066978455,0.3178548812866211,-0.32956135272979736
14,0.3706694543361664,0.2894248366355896,-0.10362696647644043,0.40940624475479126,0.29862040281295776,-0.9388605356216431
15,0.35696977376937866,0.2806321978569031,-0.07329440116882324,0.4720974862575531,0.3232291340827942,-1.1956489086151123
16,0.35802990198135376,0.2838410437107086,-0.24668705463409424,0.4257282018661499,0.3110744059085846,-0.8220475912094116
17,0.35074669122695923,0.26826268434524536,-0.1089712381362915,0.3844742178916931,0.28388720750808716,-0.18027245998382568
18,0.3502974808216095,0.26987817883491516,-0.04385185241699219,0.4432792663574219,0.30770692229270935,-0.6390480995178223
19,0.3207574784755707,0.24975360929965973,-0.07399415969848633,0.38276207447052,0.28488993644714355,-0.4994419813156128
20,0.33756372332572937,0.2578475773334503,-0.2129814624786377,0.3848898112773895,0.2967386245727539,-0.6322907209396362
