,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6539637446403503,0.46683529019355774,-0.6041101217269897,0.2931114733219147,0.2288392335176468,-13.118746757507324
2,0.5464515686035156,0.42607125639915466,-0.29684925079345703,0.3296812176704407,0.2577686905860901,-1.8939743041992188
3,0.5372676253318787,0.4163868725299835,-0.4349304437637329,0.40205538272857666,0.3135194182395935,-0.7381620407104492
4,0.48754847049713135,0.37782764434814453,-0.29967427253723145,0.4292798638343811,0.3293134570121765,-0.3633997440338135
5,0.4865554869174957,0.37879934906959534,-0.317533016204834,0.40431278944015503,0.30462726950645447,-0.39387452602386475
6,0.46044638752937317,0.3460801839828491,-0.3691664934158325,0.396647185087204,0.3012453317642212,-0.151300311088562
7,0.4491812288761139,0.33946773409843445,-0.5298875570297241,0.4128492772579193,0.28927290439605713,-0.15666377544403076
8,0.43803033232688904,0.33788594603538513,-0.41139471530914307,0.45194223523139954,0.344100683927536,-0.6322523355484009
9,0.3957316279411316,0.3027012050151825,-0.1386566162109375,0.466129332780838,0.34184759855270386,-0.49670112133026123
10,0.4249109625816345,0.32630282640457153,-0.4820653200149536,0.3598838746547699,0.28147679567337036,-0.4747750759124756
11,0.41360777616500854,0.3170965313911438,-0.3389902114868164,0.39429160952568054,0.29650288820266724,-0.37726402282714844
12,0.39946818351745605,0.3062871992588043,-0.24841845035552979,0.41727447509765625,0.31136494874954224,-0.7163130044937134
13,0.3975054621696472,0.3047243356704712,-0.4861685037612915,0.4989610016345978,0.31608033180236816,-0.4772059917449951
14,0.3653656244277954,0.2895348072052002,-0.08531677722930908,0.3630356788635254,0.2678578197956085,-0.6750718355178833
15,0.37747013568878174,0.2957038879394531,-0.41609692573547363,0.3857043385505676,0.27559202909469604,-0.4588814973831177
16,0.3410263657569885,0.2676694691181183,-0.19130802154541016,0.37551388144493103,0.2718145549297333,-0.43588125705718994
17,0.3742464482784271,0.290412038564682,-0.17248797416687012,0.3958372175693512,0.27631351351737976,-0.4595224857330322
18,0.38971221446990967,0.29906541109085083,-0.40088510513305664,0.35033151507377625,0.25972169637680054,-0.40434014797210693
19,0.37697264552116394,0.28922030329704285,-0.23785293102264404,0.46145564317703247,0.2791025936603546,-0.16565799713134766
20,0.37674158811569214,0.2843441665172577,-0.46147096157073975,0.37530210614204407,0.2743240296840668,-0.4911445379257202
