epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.07849689573049545,0.5821950435638428
0,32,0.5311896204948425,-4.05116605758667,,
1,65,,,0.03121287189424038,0.8338674306869507
1,65,0.03852111101150513,0.6350605487823486,,
2,98,,,0.016749344766139984,0.9108505249023438
2,98,0.02106545679271221,0.7996108531951904,,
3,131,,,0.013022219762206078,0.9306883811950684
3,131,0.014832180924713612,0.8576235771179199,,
4,164,,,0.010991293005645275,0.9414981007575989
4,164,0.011539952829480171,0.8894137144088745,,
5,197,,,0.009607570245862007,0.9488630890846252
5,197,0.009992685168981552,0.9045982956886292,,
6,230,,,0.008779053576290607,0.9532728791236877
6,230,0.008793903514742851,0.9163468480110168,,
7,263,,,0.009785652160644531,0.9479151964187622
7,263,0.007750635035336018,0.926167368888855,,
8,296,,,0.00889721978455782,0.9526439309120178
8,296,0.007106498349457979,0.9323835372924805,,
9,329,,,0.00874879490584135,0.9534339904785156
9,329,0.006892691366374493,0.9339162111282349,,
