,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6559836268424988,0.4961283504962921,-0.26754772663116455,0.42616063356399536,0.3059813380241394,-6.629631519317627
2,0.49878525733947754,0.3843761384487152,-0.12218964099884033,0.43570971488952637,0.3205348551273346,-2.332516670227051
3,0.4634758532047272,0.3640744388103485,-0.19090163707733154,0.4442490339279175,0.30504700541496277,-1.1390283107757568
4,0.4231750965118408,0.3299546539783478,-0.2706437110900879,0.4668552279472351,0.33700698614120483,-0.7126165628433228
5,0.3848501145839691,0.2987378239631653,0.04400855302810669,0.4435691237449646,0.3284178674221039,-0.47862160205841064
6,0.3997332751750946,0.2948826551437378,-0.26876556873321533,0.4448503851890564,0.3260206878185272,-0.7025547027587891
7,0.3691833019256592,0.28616148233413696,-0.14744877815246582,0.4061877727508545,0.3181566298007965,-0.2979600429534912
8,0.3505876064300537,0.27984434366226196,0.11979621648788452,0.48568612337112427,0.33150896430015564,-0.4168351888656616
9,0.3470829725265503,0.26657935976982117,0.11553841829299927,0.4151442348957062,0.31037935614585876,-0.49472200870513916
10,0.3441615700721741,0.2646920382976532,0.006091475486755371,0.3780367076396942,0.2817910313606262,-0.26830101013183594
11,0.34805652499198914,0.27159789204597473,-0.12470817565917969,0.4062802493572235,0.31715136766433716,-0.4481487274169922
12,0.3593602478504181,0.2815733551979065,-0.12857115268707275,0.4250663220882416,0.29194629192352295,-0.3161405324935913
13,0.35997167229652405,0.28018778562545776,-0.007629275321960449,0.4454202651977539,0.3018493056297302,-0.30814146995544434
14,0.31295865774154663,0.24549150466918945,0.07159137725830078,0.37013527750968933,0.26910609006881714,-0.20965838432312012
15,0.3088316321372986,0.24154968559741974,0.20257771015167236,0.37724587321281433,0.27417492866516113,-0.5353883504867554
16,0.3302258253097534,0.25052306056022644,-0.03755807876586914,0.3880766034126282,0.2937834560871124,-0.5619240999221802
17,0.316916823387146,0.2518436014652252,0.0082816481590271,0.3638809025287628,0.2648669481277466,-0.066794753074646
18,0.3147099018096924,0.2383703738451004,0.16335207223892212,0.39189738035202026,0.3011447787284851,-0.27345573902130127
19,0.29525262117385864,0.2345837503671646,0.11557483673095703,0.37449151277542114,0.28441405296325684,-0.403128981590271
20,0.32010403275489807,0.24647535383701324,0.07541632652282715,0.3953785002231598,0.29934754967689514,-0.22800028324127197
