epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.20729196071624756,-0.11354339122772217
0,3,0.13303665816783905,-0.2809220552444458,,
1,7,,,0.18377463519573212,0.012788355350494385
1,7,0.11190004646778107,-0.05178022384643555,,
2,11,,,0.17105449736118317,0.08111923933029175
2,11,0.10426998138427734,0.016323864459991455,,
3,15,,,0.15135280787944794,0.18695390224456787
3,15,0.09703591465950012,0.09297770261764526,,
4,19,,,0.1370997279882431,0.2635194659233093
4,19,0.08885131776332855,0.15530359745025635,,
5,23,,,0.1507657915353775,0.1901072859764099
5,23,0.08099880814552307,0.2349359393119812,,
6,27,,,0.12393300980329514,0.33424925804138184
6,27,0.0872536301612854,0.16750818490982056,,
7,31,,,0.12503226101398468,0.3283442258834839
7,31,0.07746221125125885,0.26800912618637085,,
8,35,,,0.09464585036039352,0.49157577753067017
8,35,0.0681658685207367,0.35559213161468506,,
9,39,,,0.08491145819425583,0.5438675880432129
9,39,0.060642264783382416,0.4256388545036316,,
10,43,,,0.07407643646001816,0.6020717620849609
10,43,0.05552833527326584,0.47436970472335815,,
11,47,,,0.07153712958097458,0.6157125234603882
11,47,0.04903903603553772,0.5334540605545044,,
12,51,,,0.05491679534316063,0.7049946784973145
12,51,0.045013636350631714,0.5753391981124878,,
13,55,,,0.046210065484046936,0.7517659664154053
13,55,0.0405392162501812,0.6213805079460144,,
14,59,,,0.04195107892155647,0.774644672870636
14,59,0.03662017732858658,0.6531161665916443,,
15,63,,,0.03585539385676384,0.8073898553848267
15,63,0.033214665949344635,0.6814866065979004,,
16,67,,,0.0291607566177845,0.8433524966239929
16,67,0.0315682552754879,0.7043192386627197,,
17,71,,,0.02830571122467518,0.8479456901550293
17,71,0.02898317575454712,0.7282907962799072,,
18,75,,,0.02621067874133587,0.8591998815536499
18,75,0.027324212715029716,0.7451558113098145,,
19,79,,,0.023346800357103348,0.8745842576026917
19,79,0.025918664410710335,0.7541981339454651,,
20,83,,,0.02195366472005844,0.8820679783821106
20,83,0.025021381676197052,0.7611569166183472,,
21,87,,,0.021739892661571503,0.8832163214683533
21,87,0.02372238226234913,0.7771236300468445,,
22,91,,,0.02111423946917057,0.8865772485733032
22,91,0.023450816050171852,0.7779567241668701,,
23,95,,,0.020641770213842392,0.8891153335571289
23,95,0.022721830755472183,0.7864021062850952,,
24,99,,,0.020464397966861725,0.8900681138038635
24,99,0.022170355543494225,0.7885101437568665,,
25,103,,,0.02004079893231392,0.8923436403274536
25,103,0.022156067192554474,0.7909924983978271,,
26,107,,,0.019938068464398384,0.8928954601287842
26,107,0.021841103211045265,0.794352650642395,,
27,111,,,0.019939236342906952,0.8928892016410828
27,111,0.02189698815345764,0.7893364429473877,,
28,115,,,0.01998138427734375,0.8926628232002258
28,115,0.02173418551683426,0.7934368848800659,,
29,119,,,0.019971046596765518,0.8927183151245117
29,119,0.021559085696935654,0.7943729162216187,,
