epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.17769870162010193,0.054186880588531494
0,32,0.10832206159830093,-0.030289530754089355,,
1,65,,,0.15003278851509094,0.20144051313400269
1,65,0.09451495110988617,0.10457348823547363,,
2,98,,,0.125450998544693,0.3322787284851074
2,98,0.0854918360710144,0.19454926252365112,,
3,131,,,0.10515417158603668,0.44030994176864624
3,131,0.07697385549545288,0.2685217261314392,,
4,164,,,0.09292608499526978,0.5053947567939758
4,164,0.0699213296175003,0.33453088998794556,,
5,197,,,0.07945806533098221,0.577079176902771
5,197,0.06526400148868561,0.37737852334976196,,
6,230,,,0.06573069095611572,0.6501440405845642
6,230,0.0618465319275856,0.4141066074371338,,
7,263,,,0.06018592789769173,0.6796563863754272
7,263,0.05832195654511452,0.4500528573989868,,
8,296,,,0.058223314583301544,0.6901025772094727
8,296,0.05683828890323639,0.4662512540817261,,
9,329,,,0.05752411484718323,0.693824052810669
9,329,0.05562739819288254,0.4688291549682617,,
