epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.027168966829776764,0.8553913831710815
0,134,0.0569894053041935,0.4616560935974121,,
1,269,,,0.018433822318911552,0.9018847942352295
1,269,0.02355778217315674,0.7772643566131592,,
2,404,,,0.01711302623152733,0.9089148044586182
2,404,0.01698162779211998,0.8390609622001648,,
3,539,,,0.01707533933222294,0.9091153740882874
3,539,0.013037986122071743,0.8764840364456177,,
4,674,,,0.015418251045048237,0.9179353713989258
4,674,0.009842639788985252,0.9067885279655457,,
5,809,,,0.013408942148089409,0.928629994392395
5,809,0.008297848515212536,0.92159104347229,,
6,944,,,0.014346258714795113,0.9236410856246948
6,944,0.0063577559776604176,0.9398472905158997,,
7,1079,,,0.010753193870186806,0.9427654147148132
7,1079,0.006155372131615877,0.9414121508598328,,
8,1214,,,0.010856972075998783,0.9422130584716797
8,1214,0.004643098451197147,0.9560230374336243,,
9,1349,,,0.010479317046701908,0.944223165512085
9,1349,0.003945085220038891,0.9624374508857727,,
10,1484,,,0.012259276583790779,0.934749186038971
10,1484,0.003567397827282548,0.9662573933601379,,
11,1619,,,0.010600779205560684,0.9435766339302063
11,1619,0.003491579554975033,0.9670053720474243,,
12,1754,,,0.010464404709637165,0.944302499294281
12,1754,0.0026815817691385746,0.9746463298797607,,
13,1889,,,0.010396922007203102,0.9446616768836975
13,1889,0.0024233092553913593,0.9770886301994324,,
14,2024,,,0.010394117794930935,0.9446766376495361
14,2024,0.0021088209468871355,0.980112612247467,,
15,2159,,,0.010431641712784767,0.9444769024848938
15,2159,0.0018768281443044543,0.9822577834129333,,
16,2294,,,0.009786712937057018,0.9479095935821533
16,2294,0.0016706042224541306,0.9840443134307861,,
17,2429,,,0.00983250979334116,0.947665810585022
17,2429,0.001383107854053378,0.9869159460067749,,
18,2564,,,0.009863746352493763,0.9474995732307434
18,2564,0.0012616461608558893,0.9880399703979492,,
19,2699,,,0.009640694595873356,0.9486867785453796
19,2699,0.0011253054253757,0.9893354177474976,,
20,2834,,,0.00991715956479311,0.9472152590751648
20,2834,0.0010016248561441898,0.9905279874801636,,
21,2969,,,0.009075104258954525,0.9516971707344055
21,2969,0.0008966851746663451,0.991519033908844,,
22,3104,,,0.009755788370966911,0.9480741620063782
22,3104,0.0008085391018539667,0.992362916469574,,
23,3239,,,0.009312926791608334,0.9504313468933105
23,3239,0.000750741979572922,0.9929088950157166,,
24,3374,,,0.00929031241685152,0.9505516886711121
24,3374,0.0006726878345943987,0.9936244487762451,,
25,3509,,,0.0093564223498106,0.9501998424530029
25,3509,0.0006333424826152623,0.9940244555473328,,
26,3644,,,0.009349838830530643,0.9502348899841309
26,3644,0.0006029795622453094,0.9943012595176697,,
27,3779,,,0.009366707876324654,0.9501450657844543
27,3779,0.0005749043193645775,0.9945423007011414,,
28,3914,,,0.009303409606218338,0.9504820108413696
28,3914,0.0005525840097106993,0.9947677254676819,,
29,4049,,,0.009316951967775822,0.9504098892211914
29,4049,0.000542478053830564,0.9948638081550598,,
