,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.4518829882144928,0.3395688235759735,-0.10129523277282715,0.32362398505210876,0.25530725717544556,-1.489922046661377
2,0.31804531812667847,0.24188846349716187,0.3659120202064514,0.40231379866600037,0.3172757923603058,-0.5680065155029297
3,0.2648548185825348,0.1999286711215973,0.36729586124420166,0.32769814133644104,0.2572680115699768,-0.028092384338378906
4,0.25156170129776,0.18942713737487793,0.5625470876693726,0.29702872037887573,0.2272665947675705,0.40017956495285034
5,0.21574130654335022,0.1678941249847412,0.6109744906425476,0.2689400017261505,0.18911567330360413,0.412461519241333
6,0.19958795607089996,0.15284347534179688,0.6421766877174377,0.2235732078552246,0.16131219267845154,0.5137224793434143
7,0.187822625041008,0.1468370407819748,0.6453919410705566,0.24329107999801636,0.17675748467445374,0.5439355373382568
8,0.17891991138458252,0.14002692699432373,0.7173292636871338,0.2269376516342163,0.15394064784049988,0.5141103267669678
9,0.17838211357593536,0.13834242522716522,0.7326878905296326,0.2255568653345108,0.1560538411140442,0.49116289615631104
10,0.17053641378879547,0.1335436999797821,0.7454595565795898,0.217325359582901,0.14317819476127625,0.496249258518219
11,0.1699828952550888,0.133211150765419,0.7397081255912781,0.2215019017457962,0.15016494691371918,0.5460289716720581
12,0.15481756627559662,0.11701338738203049,0.8032486438751221,0.22418424487113953,0.15389126539230347,0.4202619791030884
13,0.15599669516086578,0.12107749283313751,0.7835822701454163,0.20814737677574158,0.14648984372615814,0.5169244408607483
14,0.1613032966852188,0.12250566482543945,0.771576464176178,0.2041296660900116,0.14205412566661835,0.5592055916786194
15,0.15485742688179016,0.119505375623703,0.7962907552719116,0.2107287496328354,0.1458287388086319,0.5421680808067322
16,0.15329726040363312,0.12052332609891891,0.8043471574783325,0.19812089204788208,0.13945260643959045,0.5349669456481934
17,0.1417658030986786,0.10848741978406906,0.8082770109176636,0.19448710978031158,0.1386864334344864,0.6129902005195618
18,0.16132189333438873,0.12476377189159393,0.7862417101860046,0.1930481344461441,0.13937562704086304,0.5121608972549438
19,0.136444553732872,0.1068851500749588,0.8156328201293945,0.21554839611053467,0.15602682530879974,0.5885608792304993
20,0.13668879866600037,0.10662836581468582,0.8341130018234253,0.19367606937885284,0.1356372833251953,0.5236552357673645
