,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.4528937041759491,0.33650103211402893,-0.17280817031860352,0.3658348619937897,0.26612356305122375,-4.136077404022217
2,0.30747517943382263,0.23717929422855377,0.2192080020904541,0.40907496213912964,0.3060600161552429,-1.0696008205413818
3,0.2738562524318695,0.21559077501296997,0.35936468839645386,0.3395140469074249,0.2584448456764221,-0.006374835968017578
4,0.2448948323726654,0.18791688978672028,0.43256086111068726,0.26861855387687683,0.21006770431995392,0.38545870780944824
5,0.20597177743911743,0.16130518913269043,0.5709025859832764,0.2294163852930069,0.18265287578105927,0.5177527070045471
6,0.20253965258598328,0.15687783062458038,0.6158716678619385,0.2062167078256607,0.15562249720096588,0.629347562789917
7,0.1977950632572174,0.15431028604507446,0.6155635714530945,0.21823665499687195,0.15842275321483612,0.5747040510177612
8,0.18509544432163239,0.14676174521446228,0.675372302532196,0.21688897907733917,0.15242835879325867,0.6107184886932373
9,0.18884120881557465,0.14241962134838104,0.6549148559570312,0.19964127242565155,0.1432746946811676,0.6117541790008545
10,0.1672195941209793,0.130055770277977,0.7218899726867676,0.21460826694965363,0.15477868914604187,0.5926417112350464
11,0.1826745569705963,0.13874788582324982,0.6743295788764954,0.19372029602527618,0.1462947428226471,0.6230800747871399
12,0.17029303312301636,0.1280316710472107,0.7005043029785156,0.18666668236255646,0.13796746730804443,0.6781525611877441
13,0.15773874521255493,0.12423655390739441,0.7322632074356079,0.18304063379764557,0.12692071497440338,0.7245498895645142
14,0.15326039493083954,0.12236098945140839,0.7406027913093567,0.18313705921173096,0.12310657650232315,0.6879643201828003
15,0.136977881193161,0.10336040705442429,0.7842005491256714,0.18732017278671265,0.12697701156139374,0.6851986050605774
16,0.13978685438632965,0.10496781021356583,0.8034664392471313,0.18657511472702026,0.1379062980413437,0.6820700168609619
17,0.1452120989561081,0.10992342978715897,0.7869595885276794,0.1856977939605713,0.13567624986171722,0.6391505002975464
18,0.14599086344242096,0.116175077855587,0.7511301040649414,0.18537819385528564,0.13140462338924408,0.7025413513183594
19,0.1530652940273285,0.11905289441347122,0.7719500660896301,0.17524373531341553,0.12893205881118774,0.7037785053253174
20,0.13941264152526855,0.11018484085798264,0.8091036081314087,0.1843443065881729,0.12576577067375183,0.7005301713943481
