,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.4610428214073181,0.3600000739097595,-0.195845365524292,0.28797006607055664,0.22065842151641846,-2.8109564781188965
2,0.3338351547718048,0.25543051958084106,0.27590543031692505,0.3105863630771637,0.24173679947853088,-0.4097236394882202
3,0.26997604966163635,0.21011266112327576,0.5103892087936401,0.2962241768836975,0.233809232711792,0.004973173141479492
4,0.2554396986961365,0.200754776597023,0.43739384412765503,0.27460813522338867,0.21483540534973145,0.29405444860458374
5,0.21902598440647125,0.1662672609090805,0.611242413520813,0.24756909906864166,0.1894437074661255,0.5046513080596924
6,0.19482073187828064,0.14918625354766846,0.6555033922195435,0.20742154121398926,0.1504060924053192,0.5968995094299316
7,0.20187728106975555,0.15866798162460327,0.6478393077850342,0.2086152583360672,0.1569744348526001,0.606760561466217
8,0.17135579884052277,0.13197968900203705,0.7383066415786743,0.19531141221523285,0.14043767750263214,0.5783771872520447
9,0.17562223970890045,0.1386011689901352,0.7152894139289856,0.24280330538749695,0.16276277601718903,0.4968545436859131
10,0.17731118202209473,0.14045514166355133,0.7146854996681213,0.24704192578792572,0.1476503312587738,0.5094850063323975
11,0.15808996558189392,0.12540191411972046,0.7690805196762085,0.24151478707790375,0.1502612978219986,0.5100365281105042
12,0.16209553182125092,0.12832456827163696,0.7811760902404785,0.2523466944694519,0.15595680475234985,0.4856727123260498
13,0.14830347895622253,0.11592317372560501,0.8030410408973694,0.2268594354391098,0.13775791227817535,0.5245275497436523
14,0.16222479939460754,0.12321333587169647,0.7710700035095215,0.23520304262638092,0.13605377078056335,0.502790629863739
15,0.14668196439743042,0.11461374908685684,0.8109827637672424,0.23243728280067444,0.14729732275009155,0.5112522840499878
16,0.14624664187431335,0.1075596809387207,0.8085764050483704,0.22387097775936127,0.14661905169487,0.5292467474937439
17,0.14098204672336578,0.11035620421171188,0.8133249878883362,0.20954376459121704,0.1263885647058487,0.5818914175033569
18,0.14227358996868134,0.11274326592683792,0.8130797743797302,0.22573387622833252,0.13386496901512146,0.5483638048171997
19,0.1362898051738739,0.10239186882972717,0.8102501034736633,0.20679783821105957,0.13389873504638672,0.612095832824707
20,0.14288851618766785,0.10955450683832169,0.8291646242141724,0.20382167398929596,0.13249936699867249,0.5924972295761108
