,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.7247918844223022,0.5327950119972229,-0.506340503692627,0.4128094017505646,0.28838664293289185,-49.672855377197266
2,0.6012363433837891,0.4619919955730438,-0.544098973274231,0.44373151659965515,0.312466025352478,-10.36418628692627
3,0.505497395992279,0.38790857791900635,-0.525833010673523,0.442279189825058,0.3178054988384247,-5.624114036560059
4,0.4849991202354431,0.3670983612537384,-0.829859733581543,0.4629852771759033,0.348696768283844,-1.4915976524353027
5,0.43458232283592224,0.34692439436912537,-0.9550893306732178,0.4641919434070587,0.3275982737541199,-1.374277114868164
6,0.4448838233947754,0.33352839946746826,-1.2154545783996582,0.4204762279987335,0.30445510149002075,-3.3018360137939453
7,0.39386019110679626,0.29187363386154175,-1.2022874355316162,0.42287638783454895,0.31116804480552673,-2.7508232593536377
8,0.39111483097076416,0.2969193756580353,-1.4828922748565674,0.4411144554615021,0.3027304708957672,-1.5031111240386963
9,0.37836843729019165,0.29080504179000854,-1.577692985534668,0.39705705642700195,0.2962615191936493,-3.137307643890381
10,0.37471795082092285,0.2755677402019501,-1.9031963348388672,0.4505568742752075,0.311248779296875,-2.551438570022583
11,0.35225826501846313,0.26383763551712036,-1.7987864017486572,0.4089486002922058,0.2916971743106842,-2.7916903495788574
12,0.3651677072048187,0.2781476676464081,-2.123032808303833,0.398165762424469,0.2697840631008148,-2.9928746223449707
13,0.3477649986743927,0.2610155940055847,-2.646038055419922,0.40022334456443787,0.2977222800254822,-3.3716793060302734
14,0.3446020483970642,0.2623312175273895,-2.381274938583374,0.389687180519104,0.28299084305763245,-3.5268330574035645
15,0.3118351995944977,0.2293643057346344,-2.5106215476989746,0.40438178181648254,0.27698808908462524,-2.204596757888794
16,0.30597931146621704,0.227735236287117,-2.4878554344177246,0.4182680547237396,0.2901290953159332,-1.852538824081421
17,0.3248695433139801,0.24935679137706757,-1.9875919818878174,0.3839741349220276,0.2763320803642273,-3.3224101066589355
18,0.3266407549381256,0.24581514298915863,-1.9798481464385986,0.3767940104007721,0.2602962553501129,-3.738402843475342
19,0.30914339423179626,0.23465687036514282,-3.0325746536254883,0.38036972284317017,0.26737791299819946,-4.34013557434082
20,0.2969900965690613,0.22007140517234802,-2.9920575618743896,0.381369024515152,0.27199745178222656,-4.041328430175781
