,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.7111112475395203,0.5423956513404846,-0.4297215938568115,0.3441391885280609,0.26088055968284607,-44.185550689697266
2,0.5771546363830566,0.4501012861728668,-0.6746503114700317,0.363107293844223,0.28577902913093567,-6.488503932952881
3,0.5487566590309143,0.4194399118423462,-0.7248766422271729,0.36685842275619507,0.28044769167900085,-3.151069164276123
4,0.49752748012542725,0.3726285696029663,-0.924500584602356,0.4022233784198761,0.29961296916007996,-1.6780941486358643
5,0.4809032082557678,0.3705590069293976,-1.0747039318084717,0.3849851191043854,0.3032899796962738,-1.0950794219970703
6,0.4231135845184326,0.32327020168304443,-1.2022309303283691,0.34405604004859924,0.25581422448158264,-1.0769462585449219
7,0.41658663749694824,0.3135983347892761,-1.353450059890747,0.3552090525627136,0.27565330266952515,-1.5459628105163574
8,0.4101296067237854,0.30660200119018555,-1.2782213687896729,0.3898349106311798,0.2941408157348633,-1.175633192062378
9,0.39217573404312134,0.29320117831230164,-1.6718742847442627,0.3620601296424866,0.2753298580646515,-2.0953004360198975
10,0.4081009328365326,0.30148041248321533,-2.056396961212158,0.36996370553970337,0.27983933687210083,-1.778184413909912
11,0.38126686215400696,0.27967140078544617,-2.799548387527466,0.3435487449169159,0.25633418560028076,-1.8575592041015625
12,0.35984358191490173,0.2736073434352875,-3.3532090187072754,0.31629085540771484,0.24219167232513428,-3.062748908996582
13,0.352946013212204,0.26612207293510437,-3.067239761352539,0.3256540298461914,0.2581886053085327,-2.5754239559173584
14,0.357584148645401,0.26570889353752136,-2.8207430839538574,0.30951637029647827,0.229575514793396,-4.248760223388672
15,0.34398770332336426,0.25202134251594543,-3.6596765518188477,0.3422639071941376,0.2577054500579834,-3.3891592025756836
16,0.35356882214546204,0.2591088116168976,-4.900012016296387,0.3183450400829315,0.24280941486358643,-6.379489421844482
17,0.36508285999298096,0.2682071924209595,-5.116779327392578,0.3017382323741913,0.23704533278942108,-4.836699962615967
18,0.33407923579216003,0.2520967423915863,-4.495604515075684,0.3159925639629364,0.2404339611530304,-4.952756881713867
19,0.3549749553203583,0.26616039872169495,-5.639385223388672,0.3036733865737915,0.23775455355644226,-4.988485813140869
20,0.34250596165657043,0.24566450715065002,-7.038906097412109,0.30054062604904175,0.22922344505786896,-6.284519195556641
