,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.7050018906593323,0.538991391658783,-0.4474128484725952,0.34328097105026245,0.261452317237854,-34.3975830078125
2,0.6264452934265137,0.4542660415172577,-0.4536045789718628,0.3663904666900635,0.2758776545524597,-7.478986740112305
3,0.5026445984840393,0.37435010075569153,-0.6312884092330933,0.4029800593852997,0.3098661005496979,-3.957512378692627
4,0.4872961640357971,0.3666752874851227,-0.8790595531463623,0.3867201805114746,0.29830309748649597,-1.7720954418182373
5,0.462991327047348,0.3554639518260956,-0.863776683807373,0.3763243556022644,0.2876429259777069,-1.3906152248382568
6,0.41275274753570557,0.31210920214653015,-1.2908790111541748,0.3599564731121063,0.26629143953323364,-0.7723726034164429
7,0.4082222878932953,0.3067616820335388,-1.0836155414581299,0.3705177307128906,0.27670079469680786,-0.7920016050338745
8,0.38858336210250854,0.2878340482711792,-1.6099162101745605,0.37922197580337524,0.28157442808151245,-0.589895486831665
9,0.39795202016830444,0.29699066281318665,-1.3838274478912354,0.3768082857131958,0.28287655115127563,-0.9680291414260864
10,0.3655426502227783,0.26732301712036133,-1.632662296295166,0.3302138149738312,0.25298982858657837,-1.017791509628296
11,0.3463437259197235,0.26007339358329773,-2.0997653007507324,0.3324088752269745,0.2565820515155792,-1.2474126815795898
12,0.3648137152194977,0.2583524286746979,-1.615222692489624,0.4926518499851227,0.2885601222515106,-0.030284881591796875
13,0.34456655383110046,0.25727328658103943,-1.4816060066223145,0.39036816358566284,0.2624228596687317,-0.9241633415222168
14,0.35140612721443176,0.2560998797416687,-1.8351356983184814,0.32758885622024536,0.23463836312294006,-0.3532569408416748
15,0.34722548723220825,0.26260384917259216,-2.1469473838806152,0.31066715717315674,0.23712024092674255,-1.9099271297454834
16,0.3288181722164154,0.25061479210853577,-2.339340925216675,0.3609233796596527,0.24096238613128662,-0.19768142700195312
17,0.3326564133167267,0.24134211242198944,-2.5795795917510986,0.30529722571372986,0.2322666347026825,-0.6922633647918701
18,0.31617113947868347,0.23417039215564728,-2.477875232696533,0.2863101065158844,0.21508046984672546,-1.9069304466247559
19,0.3243970572948456,0.23622927069664001,-2.526745080947876,0.2709847390651703,0.21866627037525177,-1.2841544151306152
20,0.3424951732158661,0.24803565442562103,-3.686924934387207,0.29919880628585815,0.2272394895553589,-0.5149896144866943
