epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.10293854773044586,0.45210278034210205
0,32,10.87499713897705,-102.93939971923828,,
1,65,,,0.0287178885191679,0.8471471071243286
1,65,0.047553885728120804,0.549902081489563,,
2,98,,,0.01536408718675375,0.9182236194610596
2,98,0.0234177578240633,0.7780256271362305,,
3,131,,,0.013311444781720638,0.9291489720344543
3,131,0.016903597861528397,0.8408152461051941,,
4,164,,,0.010830151848495007,0.9423558115959167
4,164,0.014760379679501057,0.860054075717926,,
5,197,,,0.011334473267197609,0.939671516418457
5,197,0.012621983885765076,0.8807882070541382,,
6,230,,,0.009908566251397133,0.9472609758377075
6,230,0.011870997957885265,0.8877869844436646,,
7,263,,,0.009849458932876587,0.9475756287574768
7,263,0.010867360979318619,0.8967793583869934,,
8,296,,,0.010102039203047752,0.9462312459945679
8,296,0.010338358581066132,0.9027317762374878,,
9,329,,,0.009938804432749748,0.947100043296814
9,329,0.009999667294323444,0.9054791927337646,,
