epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.08863493800163269,0.5282346606254578
0,32,0.14915059506893158,-0.41403496265411377,,
1,65,,,0.031076177954673767,0.8345949649810791
1,65,0.047989144921302795,0.5483373999595642,,
2,98,,,0.026268141344189644,0.8601861000061035
2,98,0.031576838344335556,0.7029571533203125,,
3,131,,,0.02232002280652523,0.8812001943588257
3,131,0.024152183905243874,0.7688713669776917,,
4,164,,,0.018517915159463882,0.9014371633529663
4,164,0.02013649418950081,0.8099403381347656,,
5,197,,,0.014631927013397217,0.9221205711364746
5,197,0.01771319843828678,0.8333901166915894,,
6,230,,,0.013632837682962418,0.9274383187294006
6,230,0.01545422151684761,0.8546047210693359,,
7,263,,,0.012758487835526466,0.9320920705795288
7,263,0.014319667592644691,0.8656702041625977,,
8,296,,,0.0117690684273839,0.9373583793640137
8,296,0.013183037750422955,0.875571608543396,,
9,329,,,0.01255127601325512,0.9331949949264526
9,329,0.012576068751513958,0.8803158402442932,,
