epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,206,,,0.02803128957748413,0.6779575347900391
0,206,0.07269386202096939,0.24886584281921387,,
1,413,,,0.02340664155781269,0.7310886383056641
1,413,0.04157213866710663,0.5704127550125122,,
2,620,,,0.02124232053756714,0.7559537887573242
2,620,0.03627452999353409,0.6251270771026611,,
3,827,,,0.021129677072167397,0.7572479248046875
3,827,0.033204883337020874,0.656912088394165,,
4,1034,,,0.020611558109521866,0.7632004022598267
4,1034,0.03079885244369507,0.6817522048950195,,
5,1241,,,0.019686980172991753,0.7738226056098938
5,1241,0.029414869844913483,0.6958578824996948,,
6,1448,,,0.019927242770791054,0.7710623145103455
6,1448,0.028100555762648582,0.7095875144004822,,
7,1655,,,0.01905726082623005,0.7810572385787964
7,1655,0.027561917901039124,0.7151798605918884,,
8,1862,,,0.018382005393505096,0.7888150215148926
8,1862,0.027116883546113968,0.7198179960250854,,
9,2069,,,0.01856410689651966,0.7867229580879211
9,2069,0.026279274374246597,0.7284276485443115,,
