,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.7149041295051575,0.5440744757652283,-0.07787525653839111,0.44959357380867004,0.31427574157714844,-8.937029838562012
2,0.6586886644363403,0.4995901882648468,-0.09672403335571289,0.5125269889831543,0.38111239671707153,-2.683824300765991
3,0.6462130546569824,0.4979284107685089,-0.0642232894897461,0.5796347260475159,0.387625128030777,-0.9357550144195557
4,0.6289607882499695,0.4960739314556122,0.048377931118011475,0.5497742295265198,0.40948185324668884,-0.417980432510376
5,0.5723931789398193,0.4597359895706177,-0.018054485321044922,0.5639435052871704,0.4120938777923584,-0.36515939235687256
6,0.586911141872406,0.43833038210868835,-0.07403969764709473,0.5588473677635193,0.4233716130256653,-0.09333443641662598
7,0.5071994662284851,0.39180174469947815,0.020607709884643555,0.5724461674690247,0.40809473395347595,-0.21570992469787598
8,0.5366821885108948,0.4205491244792938,-0.012291431427001953,0.5237034559249878,0.37452077865600586,-0.07990062236785889
9,0.49233314394950867,0.3809327781200409,-0.01615011692047119,0.5261455774307251,0.39395827054977417,0.12347859144210815
10,0.4899958372116089,0.37509533762931824,-0.03969395160675049,0.5689418315887451,0.40432390570640564,0.005065321922302246
11,0.48043093085289,0.36754342913627625,0.03394109010696411,0.4929180443286896,0.35035786032676697,-0.005490899085998535
12,0.48201578855514526,0.38080132007598877,-0.0064460039138793945,0.4648548662662506,0.35384315252304077,0.04126441478729248
13,0.4568806290626526,0.34269285202026367,-0.004462480545043945,0.46310940384864807,0.3565700650215149,0.028250277042388916
14,0.4750741720199585,0.36688220500946045,0.06478983163833618,0.47686249017715454,0.3653884530067444,-0.17318511009216309
15,0.40805327892303467,0.3101281523704529,-0.01628577709197998,0.4336756467819214,0.3240717947483063,0.1281469464302063
16,0.4364367723464966,0.3489154875278473,-0.02631688117980957,0.5065422058105469,0.38184255361557007,0.023071467876434326
17,0.42323464155197144,0.33109310269355774,-0.08026361465454102,0.4261624217033386,0.33371052145957947,0.15187549591064453
18,0.393058717250824,0.3064185380935669,0.007699787616729736,0.4546475112438202,0.3419113755226135,0.009080290794372559
19,0.3873302936553955,0.3062567412853241,0.19999724626541138,0.45661261677742004,0.3327849209308624,-0.2732844352722168
20,0.38237079977989197,0.29715120792388916,0.13301461935043335,0.4602278470993042,0.3500087261199951,-0.09412717819213867
