epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.07180693745613098,0.6178028583526611
0,32,0.09335032850503922,0.11807048320770264,,
1,65,,,0.03441283106803894,0.8168354034423828
1,65,0.04202019050717354,0.6017105579376221,,
2,98,,,0.023498546332120895,0.8749274015426636
2,98,0.027163952589035034,0.7422905564308167,,
3,131,,,0.025725742802023888,0.8630729913711548
3,131,0.022459402680397034,0.7897038459777832,,
4,164,,,0.024416957050561905,0.8700391054153442
4,164,0.019762856885790825,0.8126651644706726,,
5,197,,,0.023488454520702362,0.874981164932251
5,197,0.018353531137108803,0.8268514275550842,,
6,230,,,0.0233161523938179,0.8758982419967651
6,230,0.017087452113628387,0.8382240533828735,,
7,263,,,0.024499185383319855,0.8696014881134033
7,263,0.01613006740808487,0.8464621901512146,,
8,296,,,0.023770255967974663,0.873481273651123
8,296,0.015536817722022533,0.8526906967163086,,
9,329,,,0.02359786070883274,0.8743988275527954
9,329,0.015485579147934914,0.8538584113121033,,
