epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.20199266076087952,-0.08507633209228516
0,3,0.17164599895477295,-0.6258794069290161,,
1,7,,,0.19355517625808716,-0.039751291275024414
1,7,0.11497285217046738,-0.08159101009368896,,
2,11,,,0.17582489550113678,0.05549323558807373
2,11,0.10801264643669128,-0.02159404754638672,,
3,15,,,0.1643582284450531,0.11709058284759521
3,15,0.09709016233682632,0.07578694820404053,,
4,19,,,0.15633277595043182,0.1602022647857666
4,19,0.09211891889572144,0.12940692901611328,,
5,23,,,0.14749690890312195,0.20766723155975342
5,23,0.08921396732330322,0.1637786626815796,,
6,27,,,0.1397063434123993,0.24951708316802979
6,27,0.08271099627017975,0.199637770652771,,
7,31,,,0.13303722441196442,0.2853426933288574
7,31,0.0814785286784172,0.22979170083999634,,
8,35,,,0.1281619817018509,0.31153178215026855
8,35,0.07795538753271103,0.2631223797798157,,
9,39,,,0.12429331243038177,0.3323137164115906
9,39,0.07491506636142731,0.28164100646972656,,
10,43,,,0.12065022438764572,0.3518838882446289
10,43,0.07392887771129608,0.30629247426986694,,
11,47,,,0.11696942150592804,0.3716566562652588
11,47,0.06954806298017502,0.32993626594543457,,
12,51,,,0.11288062483072281,0.3936210870742798
12,51,0.06981919705867767,0.3468625545501709,,
13,55,,,0.10868731141090393,0.41614699363708496
13,55,0.06627766788005829,0.37094348669052124,,
14,59,,,0.10473214834928513,0.43739354610443115
14,59,0.06464527547359467,0.39055997133255005,,
15,63,,,0.10087833553552628,0.4580957293510437
15,63,0.06190595030784607,0.4137430787086487,,
16,67,,,0.09767310321331024,0.47531378269195557
16,67,0.059641607105731964,0.4334273338317871,,
17,71,,,0.09489039331674576,0.49026209115982056
17,71,0.058688655495643616,0.444546103477478,,
18,75,,,0.09249461442232132,0.5031318664550781
18,75,0.05756310373544693,0.4595559239387512,,
19,79,,,0.09042289108037949,0.5142608880996704
19,79,0.055012643337249756,0.4691516160964966,,
20,83,,,0.08872056007385254,0.5234055519104004
20,83,0.05455392599105835,0.47891831398010254,,
21,87,,,0.08730033040046692,0.5310348272323608
21,87,0.05469927564263344,0.4860047698020935,,
22,91,,,0.08619005233049393,0.5369991064071655
22,91,0.053642116487026215,0.49457937479019165,,
23,95,,,0.08533654361963272,0.5415840148925781
23,95,0.053717538714408875,0.49624520540237427,,
24,99,,,0.08470284938812256,0.5449881553649902
24,99,0.05369348078966141,0.5011628270149231,,
25,103,,,0.08425157517194748,0.5474123358726501
25,103,0.052364494651556015,0.5040154457092285,,
26,107,,,0.08393307775259018,0.5491232872009277
26,107,0.05219598859548569,0.5056705474853516,,
27,111,,,0.08378209918737411,0.5499342679977417
27,111,0.051817357540130615,0.5063730478286743,,
28,115,,,0.08369380235671997,0.5504086017608643
28,115,0.0515858419239521,0.5095845460891724,,
29,119,,,0.08367599546909332,0.5505042672157288
29,119,0.052098020911216736,0.5086867809295654,,
