epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,7,,,0.16560183465480804,0.11857324838638306
0,7,0.12504500150680542,-0.1814786195755005,,
1,15,,,0.135176882147789,0.28051209449768066
1,15,0.08539217710494995,0.18454784154891968,,
2,23,,,0.10408033430576324,0.4460254907608032
2,23,0.07171519845724106,0.3253992795944214,,
3,31,,,0.0838954746723175,0.5534607768058777
3,31,0.05855043977499008,0.4524827003479004,,
4,39,,,0.0647442489862442,0.655394434928894
4,39,0.04533166438341141,0.5720400810241699,,
5,47,,,0.05336730182170868,0.7159489989280701
5,47,0.03651714324951172,0.6566773653030396,,
6,55,,,0.046061526983976364,0.7548344731330872
6,55,0.03140491619706154,0.7064515352249146,,
7,63,,,0.039937544614076614,0.7874297499656677
7,63,0.026942651718854904,0.7458783388137817,,
8,71,,,0.033721935003995895,0.8205127716064453
8,71,0.024342630058526993,0.7688077092170715,,
9,79,,,0.03040163591504097,0.8381853103637695
9,79,0.02168373204767704,0.7958199977874756,,
10,87,,,0.0279209166765213,0.8513890504837036
10,87,0.02008095011115074,0.811138927936554,,
11,95,,,0.026563404127955437,0.8586145043373108
11,95,0.018788829445838928,0.8222965002059937,,
12,103,,,0.024840956553816795,0.8677823543548584
12,103,0.01741662062704563,0.8331337571144104,,
13,111,,,0.02423599734902382,0.8710023164749146
13,111,0.016629382967948914,0.8427133560180664,,
14,119,,,0.02318337932229042,0.8766049146652222
14,119,0.01580056920647621,0.851560115814209,,
15,127,,,0.021347766742110252,0.8863750696182251
15,127,0.01540682278573513,0.8551831245422363,,
16,135,,,0.021067354828119278,0.8878676295280457
16,135,0.014896695502102375,0.8565975427627563,,
17,143,,,0.02271336130797863,0.8791066408157349
17,143,0.014443563297390938,0.8626275062561035,,
18,151,,,0.02067479118704796,0.889957070350647
18,151,0.01417541690170765,0.8652063608169556,,
19,159,,,0.020824745297431946,0.8891589045524597
19,159,0.01359708420932293,0.8687315583229065,,
20,167,,,0.020578935742378235,0.8904672265052795
20,167,0.0134805329144001,0.8706533908843994,,
21,175,,,0.020493723452091217,0.8909208178520203
21,175,0.013232333585619926,0.8720608353614807,,
22,183,,,0.020453404635190964,0.8911353945732117
22,183,0.013058880344033241,0.8774299621582031,,
23,191,,,0.020724978297948837,0.8896899223327637
23,191,0.013056944124400616,0.8757427334785461,,
24,199,,,0.020537493750452995,0.8906878232955933
24,199,0.01298544742166996,0.8764695525169373,,
25,207,,,0.02035164088010788,0.8916770219802856
25,207,0.012751355767250061,0.8802282810211182,,
26,215,,,0.02019624412059784,0.8925041556358337
26,215,0.01260839682072401,0.8815336227416992,,
27,223,,,0.020284850150346756,0.8920325636863708
27,223,0.012659422121942043,0.8800798058509827,,
28,231,,,0.020258668810129166,0.8921718597412109
28,231,0.012715298682451248,0.8807540535926819,,
29,239,,,0.02025115303695202,0.8922119140625
29,239,0.012568563222885132,0.8791710138320923,,
