,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.4539489150047302,0.34483107924461365,-0.5342190265655518,0.3082674741744995,0.2352011501789093,-309.2328186035156
2,0.3543652296066284,0.25841858983039856,-0.8716013431549072,0.30105292797088623,0.23015455901622772,-58.506736755371094
3,0.33588242530822754,0.24495930969715118,-1.4789173603057861,0.283733606338501,0.21182867884635925,-5.073233127593994
4,0.32330426573753357,0.24130268394947052,-1.0853798389434814,0.2573367655277252,0.1969279944896698,-1.5559148788452148
5,0.29737916588783264,0.21555770933628082,-0.7741670608520508,0.2560648024082184,0.1998213827610016,-0.8464670181274414
6,0.28611522912979126,0.20790480077266693,-0.45384347438812256,0.2540384829044342,0.20219257473945618,-0.5803015232086182
7,0.27841100096702576,0.19936342537403107,-0.5722101926803589,0.25368353724479675,0.20319068431854248,-0.2301027774810791
8,0.2877373993396759,0.20108221471309662,-0.8223885297775269,0.24617713689804077,0.1956658661365509,-0.401039719581604
9,0.2534143924713135,0.18123583495616913,-0.24517273902893066,0.2472275346517563,0.19265471398830414,-0.31444764137268066
10,0.25494125485420227,0.19263391196727753,-0.13215041160583496,0.2544842064380646,0.2016633301973343,-0.30554521083831787
11,0.2620593309402466,0.1920718103647232,-0.058615922927856445,0.2642647325992584,0.20718176662921906,-0.1695690155029297
12,0.22176270186901093,0.16703814268112183,0.06625092029571533,0.23241381347179413,0.1812303364276886,0.05969482660293579
13,0.23501306772232056,0.1693471223115921,-0.031234025955200195,0.2261110544204712,0.17092207074165344,0.2512584328651428
14,0.24035465717315674,0.17871862649917603,0.1243898868560791,0.24228815734386444,0.17619116604328156,0.26902687549591064
15,0.20928095281124115,0.15784229338169098,0.31777340173721313,0.23869124054908752,0.17389538884162903,0.11909908056259155
16,0.21832801401615143,0.16024573147296906,0.28778767585754395,0.24895460903644562,0.18667611479759216,0.19250595569610596
17,0.2281639128923416,0.15834107995033264,0.2987368106842041,0.23887380957603455,0.18071584403514862,0.12918353080749512
18,0.22276391088962555,0.1628415435552597,0.2448708415031433,0.2253398299217224,0.1611226499080658,0.36708396673202515
19,0.20533967018127441,0.1534811109304428,0.42085927724838257,0.24082757532596588,0.17204049229621887,0.32083404064178467
20,0.2034904956817627,0.1518995463848114,0.3818579316139221,0.23144693672657013,0.16949674487113953,0.1429266333580017
