,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.46122515201568604,0.34611624479293823,-0.5108205080032349,0.3730814754962921,0.2611442506313324,-924.6870727539062
2,0.3655241131782532,0.2848779857158661,-0.43618977069854736,0.3666022717952728,0.2626892924308777,-35.25437545776367
3,0.2963430881500244,0.2310643196105957,-0.23149311542510986,0.34778547286987305,0.24162034690380096,-6.864774227142334
4,0.2880863845348358,0.22652029991149902,-0.600562334060669,0.33201390504837036,0.23427286744117737,-2.5125603675842285
5,0.2700248956680298,0.20527753233909607,-0.33822381496429443,0.329700767993927,0.2318541258573532,-0.9527007341384888
6,0.26633313298225403,0.2037898451089859,-0.32201695442199707,0.31789958477020264,0.21779246628284454,-1.2143080234527588
7,0.2559150159358978,0.19266293942928314,-0.48279404640197754,0.31543445587158203,0.21431533992290497,-1.9325857162475586
8,0.254245400428772,0.18949581682682037,-0.25175952911376953,0.3151322305202484,0.2099233865737915,-0.8958313465118408
9,0.23439554870128632,0.1781393587589264,-0.21044719219207764,0.3137223422527313,0.21841923892498016,-0.9193648099899292
10,0.24136708676815033,0.1772843599319458,-0.06888830661773682,0.3093014359474182,0.20277313888072968,-0.6218981742858887
11,0.2396218180656433,0.18041454255580902,0.03246414661407471,0.2961663603782654,0.1871357262134552,-0.6124176979064941
12,0.22163847088813782,0.16603341698646545,0.14413005113601685,0.293972909450531,0.1899498999118805,-0.3245478868484497
13,0.2223138064146042,0.16862773895263672,0.09499526023864746,0.27329304814338684,0.18271443247795105,-0.20432507991790771
14,0.20345769822597504,0.15663564205169678,0.26343607902526855,0.2621438503265381,0.17801529169082642,-0.09693670272827148
15,0.20552802085876465,0.15219922363758087,0.2814090847969055,0.2515994608402252,0.16484764218330383,-0.13926923274993896
16,0.20186685025691986,0.15103672444820404,0.4221283793449402,0.25677400827407837,0.17054276168346405,-0.35911405086517334
17,0.20178437232971191,0.15212330222129822,0.3060820698738098,0.24799448251724243,0.16388724744319916,-0.10875582695007324
18,0.1931336522102356,0.14604271948337555,0.4197778105735779,0.2400411069393158,0.16244354844093323,0.046945393085479736
19,0.18270239233970642,0.1376437544822693,0.5622538924217224,0.2439914047718048,0.16319288313388824,0.3056771755218506
20,0.18330559134483337,0.1424451470375061,0.5729813575744629,0.2447534054517746,0.1617802381515503,0.24109041690826416
