,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.4330241084098816,0.3290952444076538,-0.8072788715362549,0.3002519905567169,0.22492527961730957,-289.2710266113281
2,0.3781469464302063,0.2792351543903351,-0.9776175022125244,0.28012824058532715,0.2122475653886795,-15.732147216796875
3,0.32633793354034424,0.25433671474456787,-0.705551266670227,0.2820887565612793,0.22502073645591736,-2.1137688159942627
4,0.3202629089355469,0.2443246841430664,-0.7038974761962891,0.27292898297309875,0.21556051075458527,-0.9537887573242188
5,0.28943032026290894,0.21497459709644318,-0.6934292316436768,0.2601681351661682,0.21247129142284393,-0.8734090328216553
6,0.292113721370697,0.22057199478149414,-0.3626624345779419,0.2514554262161255,0.20074462890625,0.06361603736877441
7,0.27216845750808716,0.1958148330450058,-0.2652761936187744,0.23101520538330078,0.18517184257507324,-0.0967336893081665
8,0.26332738995552063,0.1939602792263031,-0.18335962295532227,0.25569653511047363,0.20797593891620636,-0.434048056602478
9,0.27114972472190857,0.20373152196407318,-0.2587392330169678,0.23983754217624664,0.19442996382713318,0.06259012222290039
10,0.2610517740249634,0.19768428802490234,-0.01443791389465332,0.2302553802728653,0.18570642173290253,0.14994174242019653
11,0.22831150889396667,0.17287206649780273,0.1867302656173706,0.2226252257823944,0.17291542887687683,0.12197458744049072
12,0.22681589424610138,0.1724773794412613,0.28039026260375977,0.22857289016246796,0.17349864542484283,0.044824421405792236
13,0.2292231172323227,0.1758180409669876,0.1764051914215088,0.22231315076351166,0.17029596865177155,0.24564582109451294
14,0.23268048465251923,0.17785556614398956,0.07963132858276367,0.2253706157207489,0.17519104480743408,0.2221580147743225
15,0.22369720041751862,0.16505378484725952,0.24887031316757202,0.21417827904224396,0.16558551788330078,0.4145781993865967
16,0.19820183515548706,0.14953750371932983,0.5077190399169922,0.20376764237880707,0.1558406502008438,0.3702808618545532
17,0.2047724723815918,0.1517224758863449,0.39085835218429565,0.20625972747802734,0.15854385495185852,0.21325349807739258
18,0.21252472698688507,0.1588464379310608,0.4691663384437561,0.2302836924791336,0.17895567417144775,-0.08982384204864502
19,0.19200561940670013,0.14736224710941315,0.558540940284729,0.22517329454421997,0.16429778933525085,0.10561800003051758
20,0.21957162022590637,0.16563457250595093,0.3679623007774353,0.21533137559890747,0.16219626367092133,0.3618012070655823
