epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.3888981342315674,-1.0699360370635986
0,32,10.17781925201416,-95.26884460449219,,
1,65,,,0.153509259223938,0.18293678760528564
1,65,0.1241137757897377,-0.1897122859954834,,
2,98,,,0.12023986876010895,0.360015332698822
2,98,0.08033239841461182,0.23993301391601562,,
3,131,,,0.09032672643661499,0.5192300081253052
3,131,0.06445527076721191,0.38502442836761475,,
4,164,,,0.06399065256118774,0.6594054698944092
4,164,0.05009641498327255,0.5232123136520386,,
5,197,,,0.05096637085080147,0.7287281155586243
5,197,0.039865221828222275,0.6248024702072144,,
6,230,,,0.04277171939611435,0.772344708442688
6,230,0.033680759370326996,0.683232307434082,,
7,263,,,0.03863760828971863,0.7943487763404846
7,263,0.0302591435611248,0.708837628364563,,
8,296,,,0.03698340058326721,0.803153395652771
8,296,0.028559383004903793,0.7300523519515991,,
9,329,,,0.03617977723479271,0.8074307441711426
9,329,0.027746817097067833,0.7394578456878662,,
