epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,66,,,0.017542362213134766,0.9066296219825745
0,66,0.05620328709483147,0.466849148273468,,
1,133,,,0.014717123471200466,0.9216671586036682
1,133,0.02346288226544857,0.7787647843360901,,
2,200,,,0.01100553385913372,0.9414223432540894
2,200,0.01746995374560356,0.8345112800598145,,
3,267,,,0.011074223555624485,0.9410567283630371
3,267,0.014153305441141129,0.8666099309921265,,
4,334,,,0.010961892083287239,0.941654622554779
4,334,0.010966305620968342,0.8967928886413574,,
5,401,,,0.009755355305969715,0.9480764865875244
5,401,0.009387304075062275,0.9108531475067139,,
6,468,,,0.01056448183953762,0.9437698721885681
6,468,0.007918290793895721,0.9252265095710754,,
7,535,,,0.011025155894458294,0.9413178563117981
7,535,0.006869333330541849,0.9345242977142334,,
8,602,,,0.009145338088274002,0.9513233304023743
8,602,0.006093241274356842,0.9426223039627075,,
9,669,,,0.011304853484034538,0.9398291707038879
9,669,0.00562684889882803,0.9468060731887817,,
10,736,,,0.0096509400755167,0.9486322402954102
10,736,0.005134554114192724,0.951361894607544,,
11,803,,,0.01122816652059555,0.9402373433113098
11,803,0.004672728944569826,0.9557836651802063,,
12,870,,,0.010462686419487,0.9443116784095764
12,870,0.003820268902927637,0.9639923572540283,,
13,937,,,0.010728657245635986,0.9428960084915161
13,937,0.003555582370609045,0.9662811160087585,,
14,1004,,,0.010814078152179718,0.9424413442611694
14,1004,0.003483311040326953,0.9670169353485107,,
15,1071,,,0.00915336050093174,0.9512806534767151
15,1071,0.003064035903662443,0.9709547758102417,,
16,1138,,,0.010569822043180466,0.9437414407730103
16,1138,0.002776304492726922,0.9738044142723083,,
17,1205,,,0.009148524142801762,0.9513063430786133
17,1205,0.0026074799243360758,0.9753419756889343,,
18,1272,,,0.009593985974788666,0.9489353895187378
18,1272,0.002454362576827407,0.9768285155296326,,
19,1339,,,0.00933211762458086,0.9503291845321655
19,1339,0.002279347274452448,0.9782783389091492,,
20,1406,,,0.010049182921648026,0.9465125799179077
20,1406,0.002190424595028162,0.9793453216552734,,
21,1473,,,0.009906042367219925,0.9472744464874268
21,1473,0.002032918157055974,0.9808186292648315,,
22,1540,,,0.010260350070893764,0.9453886151313782
22,1540,0.001971698133274913,0.9813333749771118,,
23,1607,,,0.009656839072704315,0.9486008286476135
23,1607,0.0019675372168421745,0.9814572930335999,,
24,1674,,,0.009423436596989632,0.9498431086540222
24,1674,0.0018576771253719926,0.982395350933075,,
25,1741,,,0.009609943255782127,0.9488504528999329
25,1741,0.0018100888701155782,0.9828278422355652,,
26,1808,,,0.009661750867962837,0.9485746622085571
26,1808,0.0017747902311384678,0.9831895232200623,,
27,1875,,,0.009553585201501846,0.9491503834724426
27,1875,0.0017529478063806891,0.9834086298942566,,
28,1942,,,0.009504188783466816,0.9494132995605469
28,1942,0.0017379651544615626,0.983572781085968,,
29,2009,,,0.009576949290931225,0.9490260481834412
29,2009,0.0017226282507181168,0.9836711287498474,,
