,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3670702576637268,0.2647312581539154,-1.7780425548553467,0.3530152440071106,0.24828237295150757,-2.9959359169006348
2,0.24400055408477783,0.1779688596725464,-0.4955965280532837,0.23817478120326996,0.15540079772472382,0.33366715908050537
3,0.1854861080646515,0.14304308593273163,0.4751983880996704,0.16696655750274658,0.12265349924564362,0.7690606713294983
4,0.15633472800254822,0.12372098118066788,0.6887578368186951,0.13708817958831787,0.10454494506120682,0.8609920144081116
5,0.14494143426418304,0.11445257067680359,0.7486364841461182,0.1361597776412964,0.1083003580570221,0.8724707365036011
6,0.13800598680973053,0.10954734683036804,0.7737029790878296,0.12478375434875488,0.09880761057138443,0.9143373966217041
7,0.13618449866771698,0.10796287655830383,0.7864770889282227,0.11886389553546906,0.09458176791667938,0.9218195676803589
8,0.1312989443540573,0.10363517701625824,0.8068024516105652,0.11984481662511826,0.09243015944957733,0.9128559231758118
9,0.12587668001651764,0.09906831383705139,0.8202853202819824,0.12185221910476685,0.09381558746099472,0.9165645241737366
10,0.12262280285358429,0.09566482156515121,0.8334754705429077,0.11645331233739853,0.09158636629581451,0.9266980886459351
11,0.12053582817316055,0.0938316136598587,0.8391419649124146,0.1164565458893776,0.09215656667947769,0.9312617778778076
12,0.1185838058590889,0.0913286805152893,0.8470470905303955,0.11886819452047348,0.0935433954000473,0.9310405850410461
13,0.11606699228286743,0.08926320821046829,0.8530053496360779,0.11659467965364456,0.09249108284711838,0.9330650568008423
14,0.11699117720127106,0.08950727432966232,0.8521803021430969,0.10971273481845856,0.084951251745224,0.9327781796455383
15,0.11295107007026672,0.08590596169233322,0.8616711497306824,0.12593404948711395,0.09950213134288788,0.915004551410675
16,0.11288122087717056,0.08557400852441788,0.8626532554626465,0.11018909513950348,0.08506336808204651,0.9334130883216858
17,0.11126618087291718,0.08489639312028885,0.8676509857177734,0.11970725655555725,0.0934986025094986,0.9176389575004578
18,0.11126995831727982,0.08447965979576111,0.8668552041053772,0.10634469240903854,0.08219615370035172,0.9392380714416504
19,0.108354851603508,0.08185090124607086,0.874774694442749,0.10740824788808823,0.08440819382667542,0.9402003288269043
20,0.10767704993486404,0.08108361810445786,0.8767740726470947,0.10766074061393738,0.08283719420433044,0.9365924596786499
