,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.32458966970443726,0.23963479697704315,-109.69097900390625,0.3422165513038635,0.24266082048416138,-158.3804931640625
2,0.30076834559440613,0.22411926090717316,-7.733125686645508,0.31096774339675903,0.22448180615901947,-2.6412758827209473
3,0.2673967480659485,0.20366063714027405,-1.1761488914489746,0.2661953866481781,0.19937434792518616,-0.531574010848999
4,0.232661634683609,0.1786140501499176,-0.11551904678344727,0.23415105044841766,0.17878814041614532,0.15052390098571777
5,0.21507294476032257,0.1662052869796753,0.1541619896888733,0.2147967517375946,0.16462567448616028,0.2946500778198242
6,0.19666688144207,0.1546747386455536,0.39926016330718994,0.19467413425445557,0.14855745434761047,0.44227588176727295
7,0.18379661440849304,0.14581067860126495,0.5037034749984741,0.17804142832756042,0.1421525925397873,0.5774506330490112
8,0.17141307890415192,0.13603520393371582,0.5992833375930786,0.17102521657943726,0.13218215107917786,0.6365230083465576
9,0.16427525877952576,0.1302124559879303,0.6501736044883728,0.16327452659606934,0.1261429339647293,0.6793372631072998
10,0.15779732167720795,0.1250705122947693,0.6744867563247681,0.15667399764060974,0.12204556167125702,0.727537989616394
11,0.1556137651205063,0.12297467887401581,0.7006088495254517,0.15376274287700653,0.12024346739053726,0.7131925821304321
12,0.151847243309021,0.1200203150510788,0.71961510181427,0.14754951000213623,0.11454001069068909,0.7785583138465881
13,0.1474209427833557,0.1168924868106842,0.7370442748069763,0.14598605036735535,0.11347626894712448,0.7740424871444702
14,0.14482398331165314,0.11470427364110947,0.7529752254486084,0.14355748891830444,0.1118616834282875,0.7917888760566711
15,0.1418919563293457,0.1121981143951416,0.7592892646789551,0.14273419976234436,0.11015190184116364,0.8001839518547058
16,0.13964465260505676,0.10988739132881165,0.7692688703536987,0.14216601848602295,0.10940670967102051,0.7912408113479614
17,0.1390884518623352,0.10938123613595963,0.7763842344284058,0.14052867889404297,0.10736408829689026,0.8212420344352722
18,0.13486826419830322,0.10589302331209183,0.7868978381156921,0.13791345059871674,0.108498215675354,0.810422956943512
19,0.13343872129917145,0.10525570809841156,0.7951748371124268,0.13494576513767242,0.10435476154088974,0.8194981813430786
20,0.13231202960014343,0.1036594957113266,0.7992011308670044,0.13448196649551392,0.1029953882098198,0.8313906192779541
