,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.34263738989830017,0.24942491948604584,-115.2374496459961,0.30585384368896484,0.22694608569145203,-113.63385009765625
2,0.31724756956100464,0.23123611509799957,-7.425039291381836,0.2810407280921936,0.21298132836818695,-1.7737298011779785
3,0.281265527009964,0.21150431036949158,-1.1618094444274902,0.24569274485111237,0.18906652927398682,-0.34406614303588867
4,0.24259059131145477,0.1853785663843155,-0.059209346771240234,0.21959930658340454,0.17259974777698517,0.2890658378601074
5,0.21557101607322693,0.16819897294044495,0.2949751019477844,0.1961086243391037,0.156895250082016,0.4849887490272522
6,0.18898537755012512,0.15017804503440857,0.5329140424728394,0.1805439293384552,0.14032968878746033,0.5747087001800537
7,0.1748199611902237,0.13915081322193146,0.63336181640625,0.18108217418193817,0.1449946016073227,0.6467646360397339
8,0.17209284007549286,0.13632139563560486,0.6576888561248779,0.1647426337003708,0.1293303370475769,0.6803565621376038
9,0.16396234929561615,0.12834401428699493,0.6976087093353271,0.16300664842128754,0.13015945255756378,0.699554443359375
10,0.15988120436668396,0.1250920444726944,0.7228202819824219,0.15603698790073395,0.12334537506103516,0.7058173418045044
11,0.1570565104484558,0.12261970341205597,0.7247164249420166,0.1519208401441574,0.12042493373155594,0.7138916254043579
12,0.15351761877536774,0.11954993009567261,0.7460775971412659,0.1505976766347885,0.1190798282623291,0.7493013143539429
13,0.15091070532798767,0.11727254837751389,0.7567300796508789,0.14740106463432312,0.11649209260940552,0.7547305226325989
14,0.14847254753112793,0.11542429029941559,0.7689425945281982,0.1436825841665268,0.11365313082933426,0.7512698173522949
15,0.14623373746871948,0.11377638578414917,0.7765063047409058,0.1449231654405594,0.11374969780445099,0.769290030002594
16,0.1469426453113556,0.11467532813549042,0.7683548331260681,0.13903222978115082,0.11056803166866302,0.7730834484100342
17,0.14265277981758118,0.11044066399335861,0.7871166467666626,0.13952983915805817,0.11049285531044006,0.7914907932281494
18,0.13951902091503143,0.10847609490156174,0.8009416460990906,0.13579107820987701,0.10791432857513428,0.7940985560417175
19,0.14043539762496948,0.10871856659650803,0.8003436326980591,0.1362914890050888,0.10712075233459473,0.7682914733886719
20,0.13900502026081085,0.1084255501627922,0.798839271068573,0.13245294988155365,0.10556547343730927,0.7793207764625549
