,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3349980413913727,0.24365977942943573,-126.7942123413086,0.32338106632232666,0.2399701625108719,-199.11619567871094
2,0.310943603515625,0.2277126908302307,-10.319594383239746,0.2901703417301178,0.21881404519081116,-3.2060937881469727
3,0.278799831867218,0.20908571779727936,-1.6131019592285156,0.24872426688671112,0.1917468160390854,-0.06916153430938721
4,0.23988460004329681,0.18283988535404205,-0.06568527221679688,0.2272496223449707,0.18131794035434723,0.19363367557525635
5,0.21710564196109772,0.1688673049211502,0.2085828185081482,0.19999879598617554,0.1574837565422058,0.3774334788322449
6,0.19233474135398865,0.14963608980178833,0.4849094748497009,0.18448472023010254,0.14593562483787537,0.45311683416366577
7,0.17857176065444946,0.14003223180770874,0.5753214359283447,0.1791294664144516,0.13971570134162903,0.6585098505020142
8,0.16859221458435059,0.1314377635717392,0.6548981666564941,0.16848130524158478,0.1322450488805771,0.6094279885292053
9,0.16114294528961182,0.12623657286167145,0.6969569325447083,0.16313405334949493,0.12898029386997223,0.6786098480224609
10,0.15647700428962708,0.12216348946094513,0.7172039747238159,0.159335196018219,0.12595196068286896,0.6635406017303467
11,0.1515883356332779,0.11844819039106369,0.7336428165435791,0.15735208988189697,0.12144336849451065,0.7167835831642151
12,0.1515485793352127,0.11897547543048859,0.7449727058410645,0.1627812534570694,0.12423492223024368,0.6712548732757568
13,0.1471048891544342,0.11545766890048981,0.75404292345047,0.14892493188381195,0.11608592420816422,0.734352707862854
14,0.14369964599609375,0.11221165955066681,0.7699304819107056,0.14633142948150635,0.11463256925344467,0.7512245178222656
15,0.14089983701705933,0.11010639369487762,0.7832386493682861,0.14371506869792938,0.11179762333631516,0.7588107585906982
16,0.13892613351345062,0.10857027769088745,0.787624180316925,0.14172698557376862,0.11038357764482498,0.7795661687850952
17,0.13676448166370392,0.10677333921194077,0.7973912358283997,0.1412883847951889,0.10941413789987564,0.7900092005729675
18,0.1352846473455429,0.1053190603852272,0.8030510544776917,0.14621807634830475,0.11182323843240738,0.7666960954666138
19,0.1342664659023285,0.10472503304481506,0.8035439848899841,0.14010578393936157,0.11013225466012955,0.7471822500228882
20,0.13185161352157593,0.1027388647198677,0.8116554021835327,0.13671529293060303,0.10480521619319916,0.7734302878379822
