epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,270,,,0.015377405099570751,0.9181527495384216
0,270,0.035623904317617416,0.6630897521972656,,
1,541,,,0.012575522996485233,0.9330659508705139
1,541,0.01163510326296091,0.8898615837097168,,
2,812,,,0.010273805819451809,0.9453169703483582
2,812,0.007429919205605984,0.9296115636825562,,
3,1083,,,0.013470588251948357,0.9283019304275513
3,1083,0.0058299177326262,0.944652259349823,,
4,1354,,,0.00905983243137598,0.9517784714698792
4,1354,0.004989420063793659,0.9528569579124451,,
5,1625,,,0.011012897826731205,0.9413831233978271
5,1625,0.003634984837844968,0.9653785228729248,,
6,1896,,,0.011067263782024384,0.9410937428474426
6,1896,0.0029038172215223312,0.9725502133369446,,
7,2167,,,0.007558416109532118,0.9597698450088501
7,2167,0.002556541934609413,0.9758402705192566,,
8,2438,,,0.008524110540747643,0.9546298384666443
8,2438,0.0020544924773275852,0.9805623888969421,,
9,2709,,,0.008561263792216778,0.9544321298599243
9,2709,0.0018654573941603303,0.9823445081710815,,
10,2980,,,0.008125602267682552,0.9567509293556213
10,2980,0.0014304288197308779,0.9864544868469238,,
11,3251,,,0.008334056474268436,0.9556414484977722
11,3251,0.0013106700498610735,0.9875972270965576,,
12,3522,,,0.008618178777396679,0.954129159450531
12,3522,0.0010261635761708021,0.9903049468994141,,
13,3793,,,0.00784600805491209,0.9582390785217285
13,3793,0.0008330089040100574,0.9921256303787231,,
14,4064,,,0.00772352097555995,0.9588910341262817
14,4064,0.0006985546788200736,0.9933951497077942,,
15,4335,,,0.008066556416451931,0.957065224647522
15,4335,0.000578376348130405,0.9945271015167236,,
16,4606,,,0.007265448570251465,0.9613291621208191
16,4606,0.0004990356392227113,0.9952797889709473,,
17,4877,,,0.007007650565356016,0.9627013206481934
17,4877,0.0004465585225261748,0.9957748651504517,,
18,5148,,,0.007952661253511906,0.9576714634895325
18,5148,0.0003626113466452807,0.9965608716011047,,
19,5419,,,0.007816039025783539,0.9583986401557922
19,5419,0.0003011309599969536,0.9971492886543274,,
20,5690,,,0.00723669258877635,0.9614822268486023
20,5690,0.00024902273435145617,0.9976441860198975,,
21,5961,,,0.007827870547771454,0.9583356380462646
21,5961,0.00023175732349045575,0.9978095293045044,,
22,6232,,,0.007744602393358946,0.9587788581848145
22,6232,0.00018051342340186238,0.998293936252594,,
23,6503,,,0.007647383492439985,0.9592962861061096
23,6503,0.00014701504551339895,0.9986085891723633,,
24,6774,,,0.007422717288136482,0.9604920744895935
24,6774,0.00012871308717876673,0.9987825155258179,,
25,7045,,,0.007450489327311516,0.9603442549705505
25,7045,0.00011047704902011901,0.9989563226699829,,
26,7316,,,0.007472874131053686,0.9602251052856445
26,7316,9.967132064048201e-05,0.9990561008453369,,
27,7587,,,0.007572499103844166,0.9596948623657227
27,7587,9.1254070866853e-05,0.9991360306739807,,
28,7858,,,0.007569561712443829,0.9597104787826538
28,7858,8.499919204041362e-05,0.9991967678070068,,
29,8129,,,0.007554063573479652,0.959792971611023
29,8129,8.127857290674001e-05,0.9992312788963318,,
