epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,270,,,0.03807225078344345,0.7973579168319702
0,270,0.04948418587446213,0.5323526859283447,,
1,541,,,0.026077045127749443,0.8612031936645508
1,541,0.024524902924895287,0.7679495215415955,,
2,812,,,0.022133294492959976,0.8821941018104553
2,812,0.02021021395921707,0.8089474439620972,,
3,1083,,,0.022374624386429787,0.8809095621109009
3,1083,0.018520427867770195,0.8248529434204102,,
4,1354,,,0.01946764998137951,0.8963821530342102
4,1354,0.017218543216586113,0.8370465040206909,,
5,1625,,,0.019372904673218727,0.8968864679336548
5,1625,0.016023650765419006,0.8483694791793823,,
6,1896,,,0.01949845813214779,0.8962181806564331
6,1896,0.015476865693926811,0.8534705638885498,,
7,2167,,,0.02035398595035076,0.8916645646095276
7,2167,0.014843613840639591,0.8595749139785767,,
8,2438,,,0.018799982964992523,0.8999358415603638
8,2438,0.01425175927579403,0.8650939464569092,,
9,2709,,,0.0181070938706398,0.9036238193511963
9,2709,0.013811026699841022,0.8693121075630188,,
10,2980,,,0.018882350996136665,0.8994974493980408
10,2980,0.013518404215574265,0.8720030188560486,,
11,3251,,,0.017527246847748756,0.9067100882530212
11,3251,0.013269245624542236,0.8745075464248657,,
12,3522,,,0.01740967482328415,0.9073358774185181
12,3522,0.01295996643602848,0.8774290084838867,,
13,3793,,,0.018837762996554375,0.8997347354888916
13,3793,0.012557586655020714,0.8812679052352905,,
14,4064,,,0.017790496349334717,0.9053089022636414
14,4064,0.012014971114695072,0.886443018913269,,
15,4335,,,0.016894711181521416,0.9100767970085144
15,4335,0.011947933584451675,0.8868429660797119,,
16,4606,,,0.01811930723488331,0.9035587906837463
16,4606,0.011908932588994503,0.8874530792236328,,
17,4877,,,0.018018396571278572,0.9040958881378174
17,4877,0.0116841159760952,0.8895936608314514,,
18,5148,,,0.017676768824458122,0.9059142470359802
18,5148,0.011500931344926357,0.8912833333015442,,
19,5419,,,0.016498923301696777,0.912183403968811
19,5419,0.011162543669342995,0.8944919109344482,,
20,5690,,,0.017514454200863838,0.9067781567573547
20,5690,0.011067847721278667,0.8953723311424255,,
21,5961,,,0.01738453283905983,0.9074696898460388
21,5961,0.01083145197480917,0.8974872827529907,,
22,6232,,,0.017548244446516037,0.9065983295440674
22,6232,0.010758965276181698,0.8982893824577332,,
23,6503,,,0.017191125079989433,0.9084991216659546
23,6503,0.01073506847023964,0.8981282114982605,,
24,6774,,,0.01705842651426792,0.9092053771018982
24,6774,0.010531764477491379,0.9004567861557007,,
25,7045,,,0.016919195652008057,0.9099464416503906
25,7045,0.01039745844900608,0.9016997814178467,,
26,7316,,,0.01710585132241249,0.9089529514312744
26,7316,0.010345445945858955,0.9021853804588318,,
27,7587,,,0.017142951488494873,0.9087555408477783
27,7587,0.010301794856786728,0.9025759696960449,,
28,7858,,,0.017137853428721428,0.9087826609611511
28,7858,0.010265913791954517,0.9029770493507385,,
29,8129,,,0.017149044200778008,0.9087231159210205
29,8129,0.010229794308543205,0.9032890796661377,,
