epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,1116,,,0.026182878762483597,0.6773510575294495
0,1116,0.036491334438323975,0.5540821552276611,,
1,2233,,,0.023727543652057648,0.7076078653335571
1,2233,0.02576303295791149,0.6851799488067627,,
2,3350,,,0.02151702344417572,0.734847903251648
2,3350,0.022725433111190796,0.7222981452941895,,
3,4467,,,0.02060750499367714,0.7460558414459229
3,4467,0.0208175890147686,0.7455822229385376,,
4,5584,,,0.019760506227612495,0.756493330001831
4,5584,0.0193466953933239,0.7635964155197144,,
5,6701,,,0.019389888271689415,0.761060357093811
5,6701,0.018337737768888474,0.7758921384811401,,
6,7818,,,0.019314056262373924,0.7619948387145996
6,7818,0.017731130123138428,0.783328115940094,,
7,8935,,,0.01902618072926998,0.7655423283576965
7,8935,0.017213400453329086,0.7895873785018921,,
8,10052,,,0.019216084852814674,0.7632021307945251
8,10052,0.01686544343829155,0.7938896417617798,,
9,11169,,,0.019207457080483437,0.7633084654808044
9,11169,0.016734840348362923,0.7955116033554077,,
