epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.12378254532814026,0.34115922451019287
0,32,0.09244602918624878,0.1261810064315796,,
1,65,,,0.06234564632177353,0.668161153793335
1,65,0.06114673614501953,0.4227938652038574,,
2,98,,,0.035543881356716156,0.8108153343200684
2,98,0.040123146027326584,0.6226304769515991,,
3,131,,,0.022626349702477455,0.8795697689056396
3,131,0.027526825666427612,0.7399147748947144,,
4,164,,,0.018787231296300888,0.9000037312507629
4,164,0.021188676357269287,0.7987220883369446,,
5,197,,,0.0170738585293293,0.9091232419013977
5,197,0.018441174179315567,0.824300229549408,,
6,230,,,0.01665665954351425,0.9113438129425049
6,230,0.017479775473475456,0.8338695168495178,,
7,263,,,0.015269903466105461,0.9187248945236206
7,263,0.016773859038949013,0.8408408761024475,,
8,296,,,0.015488105826079845,0.9175635576248169
8,296,0.01641136221587658,0.8444304466247559,,
9,329,,,0.015112313441932201,0.9195637106895447
9,329,0.01632910780608654,0.8464224934577942,,
