epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.0808553695678711,0.5696419477462769
0,32,0.08396879583597183,0.20485830307006836,,
1,65,,,0.04356652498245239,0.7681142687797546
1,65,0.04592244699597359,0.5675817728042603,,
2,98,,,0.023509357124567032,0.8748698830604553
2,98,0.027529357001185417,0.7380369901657104,,
3,131,,,0.02085128426551819,0.889017641544342
3,131,0.022191252559423447,0.7912812232971191,,
4,164,,,0.016997653990983963,0.9095288515090942
4,164,0.019288651645183563,0.8176003694534302,,
5,197,,,0.013699141331017017,0.9270853996276855
5,197,0.01769130676984787,0.8340500593185425,,
6,230,,,0.013022026047110558,0.9306893944740295
6,230,0.016553368419408798,0.8432507514953613,,
7,263,,,0.012128718197345734,0.9354441165924072
7,263,0.01614067517220974,0.8480575680732727,,
8,296,,,0.011677674017846584,0.9378448128700256
8,296,0.015662238001823425,0.8519992232322693,,
9,329,,,0.011618832126259804,0.9381579756736755
9,329,0.015314886346459389,0.8545811176300049,,
