epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.05938570946455002,0.6839156150817871
0,32,0.07663511484861374,0.27396488189697266,,
1,65,,,0.03034290112555027,0.8384978771209717
1,65,0.03513258695602417,0.6652690172195435,,
2,98,,,0.01525851245969534,0.918785572052002
2,98,0.02045183628797531,0.8077085614204407,,
3,131,,,0.011939343996345997,0.9364520311355591
3,131,0.014916051179170609,0.8589119911193848,,
4,164,,,0.009564284235239029,0.9490934610366821
4,164,0.012483472935855389,0.8818778991699219,,
5,197,,,0.010379044339060783,0.9447568655014038
5,197,0.011035732924938202,0.8950828909873962,,
6,230,,,0.009019596502184868,0.9519926309585571
6,230,0.009519635699689388,0.9102349281311035,,
7,263,,,0.00837203674018383,0.9554392695426941
7,263,0.008973394520580769,0.9151809215545654,,
8,296,,,0.00839648861438036,0.9553091526031494
8,296,0.008601376786828041,0.9183877110481262,,
9,329,,,0.008436242118477821,0.9550975561141968
9,329,0.00837401207536459,0.9208834171295166,,
