epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,66,,,0.051655568182468414,0.7250598073005676
0,66,0.07398795336484909,0.29725366830825806,,
1,133,,,0.018940189853310585,0.8991895914077759
1,133,0.029695427045226097,0.7172952890396118,,
2,200,,,0.017893431708216667,0.904761016368866
2,200,0.021358314901590347,0.7982476353645325,,
3,267,,,0.015619173645973206,0.9168659448623657
3,267,0.01728178560733795,0.8361972570419312,,
4,334,,,0.015071365050971508,0.9197816848754883
4,334,0.015215014107525349,0.8566597700119019,,
5,401,,,0.013730560429394245,0.9269181489944458
5,401,0.013444794341921806,0.8724570274353027,,
6,468,,,0.013477581553161144,0.9282646775245667
6,468,0.011612506583333015,0.8904733657836914,,
7,535,,,0.015409378334879875,0.9179825782775879
7,535,0.010721879079937935,0.8983590602874756,,
8,602,,,0.013579746708273888,0.9277209043502808
8,602,0.00891768280416727,0.9157842397689819,,
9,669,,,0.014183132909238338,0.9245093464851379
9,669,0.00828780047595501,0.9219549298286438,,
10,736,,,0.013864225707948208,0.9262067079544067
10,736,0.007508479058742523,0.9290511012077332,,
11,803,,,0.01264956034719944,0.9326719045639038
11,803,0.006573354359716177,0.9375140070915222,,
12,870,,,0.013191372156143188,0.9297880530357361
12,870,0.005760993342846632,0.9455195069313049,,
13,937,,,0.011589925736188889,0.9383118748664856
13,937,0.005530147347599268,0.9472647905349731,,
14,1004,,,0.011530464515089989,0.9386283159255981
14,1004,0.005114242900162935,0.9517309069633484,,
15,1071,,,0.010792979970574379,0.9425536394119263
15,1071,0.0046278806403279305,0.9563782811164856,,
16,1138,,,0.01143665798008442,0.9391276240348816
16,1138,0.004282137844711542,0.9595460891723633,,
17,1205,,,0.011118844151496887,0.9408192038536072
17,1205,0.004087567795068026,0.9612274169921875,,
18,1272,,,0.01009050291031599,0.9462926387786865
18,1272,0.003849741769954562,0.9636445045471191,,
19,1339,,,0.011541499756276608,0.9385696053504944
19,1339,0.003572892164811492,0.9662490487098694,,
20,1406,,,0.009877177886664867,0.9474280476570129
20,1406,0.0034772278741002083,0.9669035077095032,,
21,1473,,,0.010148639790713787,0.9459831714630127
21,1473,0.0032318229787051678,0.9693658947944641,,
22,1540,,,0.010319865308701992,0.945071816444397
22,1540,0.003132253885269165,0.9704249501228333,,
23,1607,,,0.010196829214692116,0.9457266926765442
23,1607,0.0030739358626306057,0.9708613157272339,,
24,1674,,,0.010103199630975723,0.9462250471115112
24,1674,0.0029589636251330376,0.9721217751502991,,
25,1741,,,0.010338563472032547,0.9449723362922668
25,1741,0.0028958944603800774,0.9724796414375305,,
26,1808,,,0.01020199153572321,0.9456992149353027
26,1808,0.0028433275874704123,0.9732311964035034,,
27,1875,,,0.010306051932275295,0.9451453685760498
27,1875,0.002809357363730669,0.9734010100364685,,
28,1942,,,0.010318954475224018,0.9450767040252686
28,1942,0.0027848577592521906,0.9736563563346863,,
29,2009,,,0.010302335023880005,0.9451651573181152
29,2009,0.0027560279704630375,0.9738731384277344,,
