,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.32084921002388,0.2395593822002411,-93.28907012939453,0.3424665033817291,0.24342143535614014,-221.76979064941406
2,0.31259945034980774,0.2324717491865158,-86.07329559326172,0.33683541417121887,0.2392418533563614,-58.45234680175781
3,0.3057273328304291,0.22846196591854095,-29.513500213623047,0.32868704199790955,0.23553672432899475,-22.685083389282227
4,0.29874205589294434,0.22502659261226654,-11.985342979431152,0.32240238785743713,0.2322145402431488,-9.704652786254883
5,0.29346662759780884,0.22257976233959198,-5.73408317565918,0.3169657289981842,0.2292773723602295,-5.714197158813477
6,0.2903396487236023,0.22034019231796265,-3.933462142944336,0.31422561407089233,0.2277897745370865,-4.024623870849609
7,0.28649064898490906,0.2174307256937027,-3.149296760559082,0.30999088287353516,0.22502942383289337,-3.4834885597229004
8,0.28148043155670166,0.21450397372245789,-2.4176828861236572,0.3049849569797516,0.22172637283802032,-3.061842441558838
9,0.27746880054473877,0.21102406084537506,-2.3297970294952393,0.29802122712135315,0.21759460866451263,-2.509007215499878
10,0.268352746963501,0.20517973601818085,-1.8077726364135742,0.2880712151527405,0.2120846062898636,-2.048210620880127
11,0.25917261838912964,0.19845327734947205,-1.304314136505127,0.27483484148979187,0.203376904129982,-1.3369295597076416
12,0.24549447000026703,0.1896706372499466,-0.6831110715866089,0.2588488757610321,0.19493943452835083,-0.5863786935806274
13,0.23251202702522278,0.1795116811990738,-0.22202086448669434,0.24811948835849762,0.18524283170700073,-0.36596381664276123
14,0.22392770648002625,0.17285196483135223,-0.026427388191223145,0.23878322541713715,0.17983165383338928,-0.06615042686462402
15,0.21715976297855377,0.16749709844589233,0.10887140035629272,0.23210552334785461,0.17661316692829132,0.09258013963699341
16,0.21146288514137268,0.1627800315618515,0.18169301748275757,0.22594428062438965,0.17103378474712372,0.15989118814468384
17,0.20711135864257812,0.15977907180786133,0.2760074734687805,0.22129760682582855,0.1658119410276413,0.22979480028152466
18,0.20244653522968292,0.15607696771621704,0.31551939249038696,0.21494945883750916,0.16416525840759277,0.24093347787857056
19,0.1986113041639328,0.15391701459884644,0.35928159952163696,0.20995588600635529,0.1586829274892807,0.31422722339630127
20,0.1938752830028534,0.15015548467636108,0.4134218096733093,0.20371396839618683,0.15527571737766266,0.39294910430908203
