,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.33565691113471985,0.24779556691646576,-97.35462188720703,0.30698317289352417,0.22775709629058838,-166.69955444335938
2,0.3300664722919464,0.2400180846452713,-100.4410171508789,0.30075913667678833,0.22546757757663727,-49.114402770996094
3,0.32376405596733093,0.2368331104516983,-33.319252014160156,0.2942545711994171,0.22276775538921356,-17.438135147094727
4,0.3143188953399658,0.23155485093593597,-13.145194053649902,0.2885673940181732,0.22004826366901398,-7.092182159423828
5,0.306611031293869,0.22749358415603638,-6.137448787689209,0.2852131426334381,0.21791470050811768,-3.6718788146972656
6,0.30462875962257385,0.2257414609193802,-3.9415297508239746,0.2827901542186737,0.21598275005817413,-2.628685712814331
7,0.3003670573234558,0.22317039966583252,-2.8971781730651855,0.2789490520954132,0.21349884569644928,-2.2764346599578857
8,0.294305682182312,0.2198983132839203,-2.5582022666931152,0.2739701271057129,0.21002480387687683,-1.8566901683807373
9,0.28862112760543823,0.2161058485507965,-2.099977731704712,0.26636338233947754,0.2050313651561737,-1.5313756465911865
10,0.27756252884864807,0.20983248949050903,-1.5958621501922607,0.25482797622680664,0.19717144966125488,-0.9921385049819946
11,0.26117071509361267,0.19960099458694458,-0.884175181388855,0.24045974016189575,0.18973086774349213,-0.595702052116394
12,0.24665430188179016,0.19011792540550232,-0.3411262035369873,0.22851316630840302,0.17865096032619476,0.008087158203125
13,0.23463620245456696,0.18104766309261322,-0.025598764419555664,0.21987977623939514,0.1722402125597,0.14919543266296387
14,0.22554171085357666,0.17476224899291992,0.1800328493118286,0.21232430636882782,0.16473117470741272,0.210915207862854
15,0.21901483833789825,0.16971521079540253,0.23838967084884644,0.2063988447189331,0.16089946031570435,0.2922568917274475
16,0.21284990012645721,0.1655474305152893,0.31350332498550415,0.20074880123138428,0.15717577934265137,0.3260534405708313
17,0.2075856775045395,0.16219185292720795,0.37549132108688354,0.19636470079421997,0.15323218703269958,0.3736649751663208
18,0.20211632549762726,0.15841645002365112,0.4162731170654297,0.1910242885351181,0.15182210505008698,0.43544310331344604
19,0.1956944763660431,0.15460935235023499,0.48756641149520874,0.1866151988506317,0.14737269282341003,0.5172775387763977
20,0.1902826726436615,0.15097375214099884,0.5256026983261108,0.18119044601917267,0.14458955824375153,0.5373648405075073
