,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.34823110699653625,0.25695744156837463,-12.267427444458008,0.42018306255340576,0.29698485136032104,-140.74905395507812
2,0.3073331117630005,0.2284003645181656,-11.558588027954102,0.3880922496318817,0.26770535111427307,-12.723605155944824
3,0.28438475728034973,0.2113524079322815,-3.322348117828369,0.33959463238716125,0.23369988799095154,-2.9768075942993164
4,0.24824754893779755,0.18386168777942657,-0.7974038124084473,0.27962690591812134,0.19598470628261566,-0.27609312534332275
5,0.22363868355751038,0.16708709299564362,-0.027755022048950195,0.24538849294185638,0.17515788972377777,0.20006638765335083
6,0.2093396633863449,0.15707655251026154,0.20234769582748413,0.21908807754516602,0.15493156015872955,0.45890504121780396
7,0.1963382065296173,0.14828144013881683,0.36414241790771484,0.203913152217865,0.13720795512199402,0.5623987913131714
8,0.18465323746204376,0.13983844220638275,0.478585422039032,0.19700750708580017,0.14742355048656464,0.6178932189941406
9,0.17632077634334564,0.1334405541419983,0.5546770095825195,0.195842906832695,0.14229781925678253,0.6100770235061646
10,0.1689421385526657,0.1279594451189041,0.6090145707130432,0.17785124480724335,0.12412233650684357,0.72865229845047
11,0.16315048933029175,0.1238921731710434,0.65303635597229,0.1815083920955658,0.11799472570419312,0.711647093296051
12,0.15902309119701385,0.12033334374427795,0.6723982095718384,0.1765391081571579,0.11635813862085342,0.7604031562805176
13,0.15561088919639587,0.11867931485176086,0.7005201578140259,0.1838272213935852,0.11617112159729004,0.6888089179992676
14,0.1525927186012268,0.11591088771820068,0.7081950902938843,0.17937806248664856,0.11314277350902557,0.7308216691017151
15,0.14967238903045654,0.11478321254253387,0.7283506393432617,0.18068479001522064,0.11294802278280258,0.7304482460021973
16,0.14640724658966064,0.11188257485628128,0.7438860535621643,0.17543184757232666,0.11081958562135696,0.7399164438247681
17,0.14435595273971558,0.11083503067493439,0.7547745704650879,0.17867814004421234,0.11025537550449371,0.7322283983230591
18,0.14177213609218597,0.10910816490650177,0.7648463845252991,0.17098762094974518,0.10796637088060379,0.7677879333496094
19,0.13919976353645325,0.10696078836917877,0.7740281820297241,0.16125749051570892,0.10398420691490173,0.7984381914138794
20,0.13701191544532776,0.10531023144721985,0.7835623025894165,0.15753322839736938,0.10367196798324585,0.8128091096878052
