,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.33047470450401306,0.24300475418567657,-143.92160034179688,0.32389962673187256,0.24122354388237,-223.32920837402344
2,0.32201534509658813,0.2346932739019394,-102.18761444091797,0.31671950221061707,0.23631010949611664,-58.506103515625
3,0.3142434060573578,0.23027721047401428,-32.71979522705078,0.30884549021720886,0.23164938390254974,-20.679882049560547
4,0.30904990434646606,0.22778286039829254,-13.21187973022461,0.30150821805000305,0.2277269810438156,-8.91479778289795
5,0.3025704324245453,0.2243574559688568,-6.623851776123047,0.29624444246292114,0.22446893155574799,-5.275282859802246
6,0.29982510209083557,0.2228766232728958,-4.49882173538208,0.2919612228870392,0.22149746119976044,-3.6482090950012207
7,0.29600292444229126,0.22011913359165192,-3.395644187927246,0.2881164848804474,0.21908900141716003,-3.1905760765075684
8,0.29158204793930054,0.21744681894779205,-3.0040488243103027,0.28220221400260925,0.2156141847372055,-2.5859427452087402
9,0.28478649258613586,0.21349650621414185,-2.5036094188690186,0.2744693458080292,0.21073804795742035,-2.2117819786071777
10,0.27496257424354553,0.2077644318342209,-1.8021490573883057,0.2623675465583801,0.2028854787349701,-1.4403538703918457
11,0.2596586346626282,0.19857971370220184,-1.1249051094055176,0.24805720150470734,0.19293901324272156,-0.7852518558502197
12,0.24552671611309052,0.18878188729286194,-0.5114526748657227,0.23406445980072021,0.18470102548599243,-0.23133277893066406
13,0.23455710709095,0.18087896704673767,-0.10817587375640869,0.2241988182067871,0.1756693422794342,-0.019847869873046875
14,0.2254161536693573,0.17342963814735413,0.058608412742614746,0.2177482694387436,0.1704871952533722,0.06552547216415405
15,0.21795664727687836,0.1691514551639557,0.1849232316017151,0.21072502434253693,0.16477468609809875,0.2503318786621094
16,0.21136868000030518,0.16423529386520386,0.2579804062843323,0.20648634433746338,0.16067059338092804,0.3166484832763672
17,0.205483078956604,0.15996411442756653,0.34292662143707275,0.20129729807376862,0.1598842591047287,0.40052980184555054
18,0.1981981098651886,0.1547050178050995,0.4273883104324341,0.197068452835083,0.15550540387630463,0.3822781443595886
19,0.1925925761461258,0.15157903730869293,0.43261009454727173,0.19239327311515808,0.1541595757007599,0.49744826555252075
20,0.18770495057106018,0.14812439680099487,0.5227853059768677,0.18776413798332214,0.15059766173362732,0.5001559853553772
