epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.1906440556049347,-0.01471567153930664
0,32,0.11723245680332184,-0.10736870765686035,,
1,65,,,0.17842945456504822,0.05029737949371338
1,65,0.10307645797729492,0.01711338758468628,,
2,98,,,0.1657135784626007,0.11797851324081421
2,98,0.09735576808452606,0.08020222187042236,,
3,131,,,0.15293604135513306,0.18598777055740356
3,131,0.09137939661741257,0.13718032836914062,,
4,164,,,0.1426786184310913,0.240583598613739
4,164,0.08578994870185852,0.185857892036438,,
5,197,,,0.13478580117225647,0.28259360790252686
5,197,0.08183597773313522,0.22409427165985107,,
6,230,,,0.12930996716022491,0.31173914670944214
6,230,0.07799870520830154,0.2594902515411377,,
7,263,,,0.12551650404930115,0.33193010091781616
7,263,0.07591208070516586,0.2844972610473633,,
8,296,,,0.12382291257381439,0.3409443497657776
8,296,0.07355169951915741,0.29821527004241943,,
9,329,,,0.1233711913228035,0.3433486819267273
9,329,0.0732809454202652,0.3085905909538269,,
