epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.11066867411136627,0.4109586477279663
0,32,0.08758699893951416,0.17477655410766602,,
1,65,,,0.05378400534391403,0.713731050491333
1,65,0.05027548968791962,0.5224382281303406,,
2,98,,,0.03469359874725342,0.8153409957885742
2,98,0.029390348121523857,0.7205582857131958,,
3,131,,,0.02570461481809616,0.863185465335846
3,131,0.022413678467273712,0.7891635894775391,,
4,164,,,0.02157283015549183,0.8851771950721741
4,164,0.018334880471229553,0.8274972438812256,,
5,197,,,0.018247313797473907,0.9028774499893188
5,197,0.016260040923953056,0.8466224670410156,,
6,230,,,0.017884589731693268,0.9048081040382385
6,230,0.01528151985257864,0.8549152612686157,,
7,263,,,0.01617591641843319,0.9139026403427124
7,263,0.014177427627146244,0.8653884530067444,,
8,296,,,0.01589070074260235,0.9154207110404968
8,296,0.013822087086737156,0.8700920939445496,,
9,329,,,0.01587897352874279,0.9154831171035767
9,329,0.013668548315763474,0.8714417219161987,,
