epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.08515087515115738,0.5467787981033325
0,32,0.08171574026346207,0.23334288597106934,,
1,65,,,0.03650427982211113,0.8057035207748413
1,65,0.03920668363571167,0.6300671100616455,,
2,98,,,0.024824755266308784,0.8678686022758484
2,98,0.025313585996627808,0.7610539197921753,,
3,131,,,0.022596582770347595,0.8797281980514526
3,131,0.019862443208694458,0.8123863935470581,,
4,164,,,0.021518327295780182,0.8854672908782959
4,164,0.01689918339252472,0.8404940962791443,,
5,197,,,0.022711019963026047,0.8791190981864929
5,197,0.015118629671633244,0.8542748093605042,,
6,230,,,0.019208863377571106,0.8977595567703247
6,230,0.014136158861219883,0.8668807744979858,,
7,263,,,0.018814146518707275,0.8998604416847229
7,263,0.012795302085578442,0.8792239427566528,,
8,296,,,0.017355971038341522,0.9076216816902161
8,296,0.012588215991854668,0.8800937533378601,,
9,329,,,0.018324770033359528,0.9024652242660522
9,329,0.012004604563117027,0.8870450854301453,,
10,362,,,0.019924554973840714,0.8939502239227295
10,362,0.011551052331924438,0.8902768492698669,,
11,395,,,0.018571775406599045,0.9011504650115967
11,395,0.01059857476502657,0.8991529941558838,,
12,428,,,0.01925507001578808,0.8975136280059814
12,428,0.010030587203800678,0.9044577479362488,,
13,461,,,0.019241487607359886,0.897585928440094
13,461,0.009568770416080952,0.9097554683685303,,
14,494,,,0.01921861432492733,0.8977076411247253
14,494,0.009380784817039967,0.9110850691795349,,
15,527,,,0.017699139192700386,0.905795156955719
15,527,0.009461164474487305,0.910224974155426,,
16,560,,,0.01720809005200863,0.9084088206291199
16,560,0.009184124879539013,0.9128587245941162,,
17,593,,,0.016090624034404755,0.9143565893173218
17,593,0.008629714138805866,0.9184743165969849,,
18,626,,,0.017661793157458305,0.9059939384460449
18,626,0.008603510446846485,0.9190032482147217,,
19,659,,,0.016841763630509377,0.9103586077690125
19,659,0.008476438000798225,0.9199275374412537,,
20,692,,,0.016573023051023483,0.9117890000343323
20,692,0.00804272759705782,0.9236908555030823,,
21,725,,,0.01731215789914131,0.9078549146652222
21,725,0.007861921563744545,0.9254623055458069,,
22,758,,,0.016296012327075005,0.9132633805274963
22,758,0.007655575405806303,0.9280948638916016,,
23,791,,,0.015732012689113617,0.9162653088569641
23,791,0.007527871523052454,0.9292138814926147,,
24,824,,,0.015916191041469574,0.9152849912643433
24,824,0.00767557742074132,0.9271180629730225,,
25,857,,,0.016101211309432983,0.9143002033233643
25,857,0.007236846257001162,0.9319336414337158,,
26,890,,,0.015852496027946472,0.9156240224838257
26,890,0.00729040103033185,0.9311228394508362,,
27,923,,,0.015983853489160538,0.9149248600006104
27,923,0.007114036474376917,0.9318877458572388,,
28,956,,,0.015864074230194092,0.9155623912811279
28,956,0.007127105258405209,0.9321666359901428,,
29,989,,,0.015866631641983986,0.9155488014221191
29,989,0.00703098438680172,0.9330782890319824,,
