epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,13.839897155761719,-72.66377258300781
0,32,371.9906311035156,-3566.4013671875,,
1,65,,,0.24340352416038513,-0.29553139209747314
1,65,3.5930120944976807,-33.11509704589844,,
2,98,,,0.1877499520778656,0.0006884336471557617
2,98,0.21289604902267456,-1.0272386074066162,,
3,131,,,0.14464715123176575,0.2301059365272522
3,131,0.11987478286027908,-0.12999224662780762,,
4,164,,,0.16458231210708618,0.1239997148513794
4,164,0.12265966832637787,-0.1526472568511963,,
5,197,,,0.11907994002103806,0.3661891222000122
5,197,0.09825994819402695,0.06614607572555542,,
6,230,,,0.1144050657749176,0.3910714387893677
6,230,0.08311490714550018,0.22034162282943726,,
7,263,,,0.11133691668510437,0.4074018597602844
7,263,0.08129684627056122,0.2350705862045288,,
8,296,,,0.11122012883424759,0.408023476600647
8,296,0.07400936633348465,0.2991904020309448,,
9,329,,,0.10698935389518738,0.4305420517921448
9,329,0.07309454679489136,0.3128548860549927,,
