epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.06258320808410645,0.6668967604637146
0,134,0.07040523737668991,0.33265382051467896,,
1,269,,,0.02691371738910675,0.856749951839447
1,269,0.030658382922410965,0.7099562883377075,,
2,404,,,0.01652173511683941,0.9120619893074036
2,404,0.020149430260062218,0.8096609115600586,,
3,539,,,0.014873402193188667,0.9208353161811829
3,539,0.015243451111018658,0.8562898635864258,,
4,674,,,0.0158705972135067,0.9155277013778687
4,674,0.012596788816154003,0.8803789019584656,,
5,809,,,0.014518308453261852,0.9227253198623657
5,809,0.011347965337336063,0.8929026126861572,,
6,944,,,0.012352458201348782,0.9342532157897949
6,944,0.009572247043251991,0.9096163511276245,,
7,1079,,,0.01182479690760374,0.9370617270469666
7,1079,0.008509649895131588,0.9194936156272888,,
8,1214,,,0.01287737488746643,0.9314593076705933
8,1214,0.007812475319951773,0.9261619448661804,,
9,1349,,,0.012374748475849628,0.9341346025466919
9,1349,0.006972016301006079,0.9342230558395386,,
10,1484,,,0.011725069023668766,0.9375925660133362
10,1484,0.0059850383549928665,0.9432841539382935,,
11,1619,,,0.01122490968555212,0.9402546882629395
11,1619,0.005487477872520685,0.9481173753738403,,
12,1754,,,0.010858201421797276,0.9422065019607544
12,1754,0.005003220867365599,0.9526815414428711,,
13,1889,,,0.01106899231672287,0.9410845637321472
13,1889,0.004491234663873911,0.9573214054107666,,
14,2024,,,0.010090924799442291,0.9462903738021851
14,2024,0.0041123004630208015,0.9611583948135376,,
15,2159,,,0.011190486140549183,0.940437912940979
15,2159,0.003786519169807434,0.9641758799552917,,
16,2294,,,0.010427608154714108,0.9444983601570129
16,2294,0.0036432805936783552,0.9653511047363281,,
17,2429,,,0.010240661911666393,0.9454934000968933
17,2429,0.0032937845680862665,0.9688752293586731,,
18,2564,,,0.010340630076825619,0.9449613094329834
18,2564,0.003133666468784213,0.9702629446983337,,
19,2699,,,0.010759190656244755,0.9427335262298584
19,2699,0.002821154659613967,0.9732844829559326,,
20,2834,,,0.009575939737260342,0.949031412601471
20,2834,0.002662446117028594,0.9748583436012268,,
21,2969,,,0.009939477778971195,0.9470964670181274
21,2969,0.002521142363548279,0.9761612415313721,,
22,3104,,,0.00963547918945551,0.948714554309845
22,3104,0.0024134772829711437,0.9769769906997681,,
23,3239,,,0.009114524349570274,0.9514873623847961
23,3239,0.002304080640897155,0.9782514572143555,,
24,3374,,,0.009433985687792301,0.9497870206832886
24,3374,0.00221086828969419,0.9790590405464172,,
25,3509,,,0.009225274436175823,0.9508978724479675
25,3509,0.0021584327332675457,0.9796589016914368,,
26,3644,,,0.009268749505281448,0.9506664872169495
26,3644,0.0020892461761832237,0.98020339012146,,
27,3779,,,0.009120995178818703,0.951452910900116
27,3779,0.00205122004263103,0.9806347489356995,,
28,3914,,,0.009169388562440872,0.9511952996253967
28,3914,0.00203516217879951,0.9807223081588745,,
29,4049,,,0.009166469797492027,0.9512108564376831
29,4049,0.002016309183090925,0.9809486865997314,,
