epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,40,,,0.13053148984909058,-0.48520660400390625
0,40,0.4527893662452698,-3.6359643936157227,,
1,81,,,0.1489691585302353,-0.6949931383132935
1,81,0.2558050751686096,-1.6282415390014648,,
2,122,,,0.09930745512247086,-0.1299349069595337
2,122,0.16959939897060394,-0.7423502206802368,,
3,163,,,0.08155154436826706,0.07209444046020508
3,163,0.1242707297205925,-0.27918875217437744,,
4,204,,,0.07201384752988815,0.18061578273773193
4,204,0.10047415643930435,-0.028326988220214844,,
5,245,,,0.0657522976398468,0.2518606185913086
5,245,0.089609794318676,0.08052462339401245,,
6,286,,,0.06303049623966217,0.2828297019004822
6,286,0.08205544948577881,0.15480542182922363,,
7,327,,,0.05884556844830513,0.33044642210006714
7,327,0.07655876129865646,0.21375983953475952,,
8,368,,,0.05915366858243942,0.32694077491760254
8,368,0.07692327350378036,0.21134096384048462,,
9,409,,,0.05851157382130623,0.3342466354370117
9,409,0.07346398383378983,0.24664509296417236,,
