epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.25004708766937256,-0.3432178497314453
0,3,0.39117932319641113,-2.7280516624450684,,
1,7,,,0.17869120836257935,0.04009586572647095
1,7,0.13186953961849213,-0.23767685890197754,,
2,11,,,0.14422839879989624,0.22522521018981934
2,11,0.10188385844230652,0.04063695669174194,,
3,15,,,0.09998022019863129,0.46292024850845337
3,15,0.07701696455478668,0.2601962089538574,,
4,19,,,0.07959713041782379,0.5724153518676758
4,19,0.06166898459196091,0.41827911138534546,,
5,23,,,0.06582725793123245,0.6463851928710938
5,23,0.049619607627391815,0.5285427570343018,,
6,27,,,0.054581418633461,0.7067962884902954
6,27,0.04253407567739487,0.590155839920044,,
7,31,,,0.04788951203227043,0.7427442669868469
7,31,0.03784032166004181,0.6432490348815918,,
8,35,,,0.042587243020534515,0.7712273001670837
8,35,0.033992622047662735,0.6792733669281006,,
9,39,,,0.03829757124185562,0.7942708134651184
9,39,0.03033449500799179,0.7148849964141846,,
10,43,,,0.03343726322054863,0.8203797340393066
10,43,0.027401085942983627,0.7429677248001099,,
11,47,,,0.02996678277850151,0.8390226364135742
11,47,0.025331545621156693,0.762282133102417,,
12,51,,,0.027265630662441254,0.8535328507423401
12,51,0.02361695095896721,0.7786757946014404,,
13,55,,,0.027230339124798775,0.8537224531173706
13,55,0.022325549274683,0.7866256833076477,,
14,59,,,0.02441958151757717,0.8688214421272278
14,59,0.021119743585586548,0.8011293411254883,,
15,63,,,0.022430161014199257,0.8795083165168762
15,63,0.020315302535891533,0.8111371397972107,,
16,67,,,0.022644182667136192,0.8783586025238037
16,67,0.019328460097312927,0.8161850571632385,,
17,71,,,0.02290392853319645,0.8769633173942566
17,71,0.01907566748559475,0.8190863132476807,,
18,75,,,0.021782951429486275,0.8829850554466248
18,75,0.018576156347990036,0.8257544040679932,,
19,79,,,0.02104036509990692,0.8869740962982178
19,79,0.018288539722561836,0.8270257711410522,,
20,83,,,0.02017907239496708,0.8916008472442627
20,83,0.017933281138539314,0.8315293192863464,,
21,87,,,0.020480699837207794,0.8899805545806885
21,87,0.017425600439310074,0.8333216905593872,,
22,91,,,0.020385535433888435,0.890491783618927
22,91,0.017302436754107475,0.8356084227561951,,
23,95,,,0.020285870879888535,0.8910271525382996
23,95,0.01705809310078621,0.8374558091163635,,
24,99,,,0.02007119543850422,0.892180323600769
24,99,0.01695864088833332,0.8387817144393921,,
25,103,,,0.01981986127793789,0.8935304880142212
25,103,0.016758833080530167,0.8427555561065674,,
26,107,,,0.01974465139210224,0.8939344882965088
26,107,0.016767220571637154,0.8423546552658081,,
27,111,,,0.019691726192831993,0.8942188024520874
27,111,0.01672157272696495,0.8414719104766846,,
28,115,,,0.019676851108670235,0.8942987322807312
28,115,0.016731230542063713,0.8440041542053223,,
29,119,,,0.01967008225619793,0.8943350911140442
29,119,0.016578465700149536,0.8436784744262695,,
