epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,66,,,0.05063925310969353,0.7304692268371582
0,66,0.0710020363330841,0.3256142735481262,,
1,133,,,0.01933835819363594,0.8970702886581421
1,133,0.029452010989189148,0.7196125984191895,,
2,200,,,0.018780576065182686,0.9000391364097595
2,200,0.021672315895557404,0.7952815294265747,,
3,267,,,0.015440926887094975,0.9178146123886108
3,267,0.01724562980234623,0.8365399241447449,,
4,334,,,0.014336841180920601,0.9236912131309509
4,334,0.01581650599837303,0.8509930968284607,,
5,401,,,0.014315713196992874,0.9238036870956421
5,401,0.013675004243850708,0.8702731728553772,,
6,468,,,0.014733852818608284,0.9215781092643738
6,468,0.011611291207373142,0.8904848098754883,,
7,535,,,0.01573951356112957,0.9162253737449646
7,535,0.010639113374054432,0.899143636226654,,
8,602,,,0.01380291860550642,0.926533043384552
8,602,0.008718621917068958,0.917664110660553,,
9,669,,,0.015754252672195435,0.9161469340324402
9,669,0.008134775795042515,0.9233959913253784,,
10,736,,,0.015518291853368282,0.9174028635025024
10,736,0.007551922928541899,0.928640604019165,,
11,803,,,0.013723333366215229,0.9269566535949707
11,803,0.0065658786334097385,0.9375850558280945,,
12,870,,,0.013390169478952885,0.9287299513816833
12,870,0.005827693734318018,0.944888710975647,,
13,937,,,0.013214914128184319,0.9296627640724182
13,937,0.005645036697387695,0.9461692571640015,,
14,1004,,,0.012469040229916573,0.9336327314376831
14,1004,0.005370100494474173,0.9493160843849182,,
15,1071,,,0.011666819453239441,0.937902569770813
15,1071,0.004735021386295557,0.9553683996200562,,
16,1138,,,0.012303067371249199,0.9345161318778992
16,1138,0.004459297750145197,0.9578724503517151,,
17,1205,,,0.011245934292674065,0.9401427507400513
17,1205,0.004170645028352737,0.9604394435882568,,
18,1272,,,0.010452156886458397,0.9443677067756653
18,1272,0.003899011993780732,0.9631791710853577,,
19,1339,,,0.01171157881617546,0.9376643300056458
19,1339,0.003739795181900263,0.9646723866462708,,
20,1406,,,0.010686879977583885,0.9431183934211731
20,1406,0.003542929422110319,0.9662781357765198,,
21,1473,,,0.010875430889427662,0.9421147704124451
21,1473,0.0033501950092613697,0.9682438373565674,,
22,1540,,,0.010891282930970192,0.9420304298400879
22,1540,0.0032041766680777073,0.9697458744049072,,
23,1607,,,0.010923107154667377,0.9418610334396362
23,1607,0.0031198610085994005,0.9704260230064392,,
24,1674,,,0.01037348248064518,0.9447864294052124
24,1674,0.003024386242032051,0.9715054035186768,,
25,1741,,,0.010769624263048172,0.9426779747009277
25,1741,0.0029576322995126247,0.9718929529190063,,
26,1808,,,0.010721092112362385,0.9429363012313843
26,1808,0.002898636506870389,0.9727104902267456,,
27,1875,,,0.010736888274550438,0.9428521990776062
27,1875,0.0028568655252456665,0.9729512333869934,,
28,1942,,,0.010749938897788525,0.9427827596664429
28,1942,0.0028415678534656763,0.9731199145317078,,
29,2009,,,0.010720762424170971,0.9429380297660828
29,2009,0.002808020683005452,0.9733802080154419,,
