,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5787879824638367,0.4662999212741852,-3.63454008102417,0.37829434871673584,0.2952873408794403,-15.003034591674805
2,0.3534119725227356,0.26122960448265076,-28.178176879882812,0.33550235629081726,0.2468806952238083,-159.40164184570312
3,0.3273693323135376,0.23887738585472107,-70.6588363647461,0.3135937750339508,0.23641522228717804,-24.065044403076172
4,0.30611518025398254,0.22675465047359467,-8.36961555480957,0.28976982831954956,0.22051961719989777,-3.5248823165893555
5,0.2775912582874298,0.20673832297325134,-2.1626036167144775,0.24629315733909607,0.1905880868434906,-0.7832516431808472
6,0.23112553358078003,0.17411993443965912,-0.1790633201599121,0.2113051414489746,0.16303126513957977,0.259300172328949
7,0.2007645070552826,0.1541551649570465,0.32366734743118286,0.19303321838378906,0.1481577455997467,0.42183589935302734
8,0.1736230105161667,0.13547763228416443,0.57889324426651,0.16458968818187714,0.13063958287239075,0.6182761192321777
9,0.15055568516254425,0.1180993840098381,0.7188452482223511,0.14530634880065918,0.1144326850771904,0.7205827832221985
10,0.1368398368358612,0.10656945407390594,0.7859131693840027,0.13631512224674225,0.10702484846115112,0.8050872087478638
11,0.1295272558927536,0.10100831091403961,0.8216474056243896,0.12994484603405,0.10067824274301529,0.811005711555481
12,0.12408915907144547,0.09703502804040909,0.8361076712608337,0.12477369606494904,0.09619218856096268,0.8250054121017456
13,0.11796688288450241,0.09102480113506317,0.8535242080688477,0.12255250662565231,0.09257306903600693,0.8284200429916382
14,0.11444453150033951,0.08782220631837845,0.8619927763938904,0.1184917762875557,0.09002336114645004,0.8537511229515076
15,0.11238136887550354,0.08578204363584518,0.8696498274803162,0.11802028119564056,0.08779189735651016,0.8358985185623169
16,0.11018149554729462,0.08439136296510696,0.8762502670288086,0.11493124067783356,0.08607412129640579,0.8668729662895203
17,0.10817687213420868,0.082610584795475,0.8811324834823608,0.11516460031270981,0.08784157037734985,0.8610837459564209
18,0.10840409249067307,0.08198174834251404,0.8817952275276184,0.11171849817037582,0.08411252498626709,0.861359715461731
19,0.10497446358203888,0.07956326752901077,0.8893918395042419,0.11300693452358246,0.08333568274974823,0.865462601184845
20,0.10735800862312317,0.08160606026649475,0.8824405670166016,0.11877220869064331,0.08704832941293716,0.8533596992492676
