,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.27267083525657654,0.20044080913066864,-1.936171293258667,0.23915167152881622,0.18808172643184662,0.4427298307418823
2,0.1732977330684662,0.13634783029556274,0.583296537399292,0.1476556956768036,0.11472324281930923,0.8314516544342041
3,0.14377711713314056,0.11276064813137054,0.7513859272003174,0.13443146646022797,0.09801841527223587,0.868851900100708
4,0.13054661452770233,0.10233321040868759,0.8066823482513428,0.12557388842105865,0.09326714277267456,0.9006364941596985
5,0.12168889492750168,0.09582563489675522,0.8374692797660828,0.11405902355909348,0.08357685059309006,0.9181908369064331
6,0.11413371562957764,0.0895100086927414,0.8586010932922363,0.1066930964589119,0.07884146273136139,0.9356269836425781
7,0.10713224112987518,0.0835551917552948,0.8786253929138184,0.10679272562265396,0.0804518312215805,0.9392663240432739
8,0.10193989425897598,0.07888659089803696,0.8912478685379028,0.10498812049627304,0.07678725570440292,0.9321188926696777
9,0.09785477072000504,0.07539133727550507,0.9010828733444214,0.10135718435049057,0.07576847821474075,0.9459052681922913
10,0.09557495266199112,0.0728331133723259,0.9055767059326172,0.10099271684885025,0.07305232435464859,0.9453294277191162
11,0.09293725341558456,0.070652075111866,0.9116199016571045,0.10224133729934692,0.07343608886003494,0.9372337460517883
12,0.09150740504264832,0.06944926083087921,0.9138652682304382,0.09912005811929703,0.07107393443584442,0.9400080442428589
13,0.08877541124820709,0.06674950569868088,0.9197853803634644,0.09734699875116348,0.06994929909706116,0.9451155662536621
14,0.08595914393663406,0.06481334567070007,0.9247455596923828,0.09359630942344666,0.06568823009729385,0.9512585997581482
15,0.08445251733064651,0.06335588544607162,0.927638828754425,0.09485118836164474,0.06844324618577957,0.9465921521186829
16,0.08158132433891296,0.061278291046619415,0.9331355094909668,0.10343712568283081,0.07404055446386337,0.9383933544158936
17,0.08032601326704025,0.05998118221759796,0.9348869323730469,0.09575733542442322,0.0672076866030693,0.9481762051582336
18,0.0797949880361557,0.05980411544442177,0.9361538290977478,0.09203063696622849,0.06594916433095932,0.9550223350524902
19,0.07646496593952179,0.05758822709321976,0.9413009285926819,0.09562409669160843,0.06791772693395615,0.9438892602920532
20,0.07523433119058609,0.056564811617136,0.9431759119033813,0.09668412059545517,0.06772688776254654,0.9505844116210938
