,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5680446624755859,0.4591759443283081,-3.513183116912842,0.3898766040802002,0.29791367053985596,-16.177701950073242
2,0.34125661849975586,0.2554040253162384,-28.54480743408203,0.3525542914867401,0.2514941692352295,-163.59298706054688
3,0.3161972463130951,0.2362596094608307,-47.91529846191406,0.3309575915336609,0.23800106346607208,-21.326305389404297
4,0.29646575450897217,0.22472280263900757,-6.237881183624268,0.30933651328086853,0.22379133105278015,-4.413154125213623
5,0.2681254744529724,0.20225204527378082,-1.909120798110962,0.26972100138664246,0.19902029633522034,-1.1222853660583496
6,0.23337651789188385,0.17639657855033875,-0.35130321979522705,0.23167110979557037,0.17218755185604095,-0.10216033458709717
7,0.20520879328250885,0.15689252316951752,0.2474026083946228,0.20204149186611176,0.15453846752643585,0.40365463495254517
8,0.179605171084404,0.1393672227859497,0.4907799959182739,0.17818985879421234,0.13811638951301575,0.6206721067428589
9,0.1596800684928894,0.12516404688358307,0.643057107925415,0.15472842752933502,0.1207239031791687,0.7178864479064941
10,0.14255990087985992,0.11284565925598145,0.7435704469680786,0.14118275046348572,0.10868821293115616,0.7650249004364014
11,0.1291150450706482,0.1017550528049469,0.8037996292114258,0.13237681984901428,0.10214937478303909,0.8302283883094788
12,0.12313467264175415,0.0964924618601799,0.8278166055679321,0.12295523285865784,0.09399549663066864,0.8487473130226135
13,0.11884988099336624,0.09192690253257751,0.8386867046356201,0.12003345787525177,0.09112861007452011,0.8665668368339539
14,0.11690496653318405,0.08994969725608826,0.8489922285079956,0.11659660190343857,0.08982377499341965,0.8794416785240173
15,0.11239304393529892,0.08635564148426056,0.8630387187004089,0.1175335943698883,0.08875376731157303,0.8647955060005188
16,0.11094910651445389,0.08512558788061142,0.8642711043357849,0.11231260746717453,0.08573087304830551,0.8867377638816833
17,0.10819390416145325,0.08162685483694077,0.8732047080993652,0.11153295636177063,0.08276113122701645,0.8806396126747131
18,0.10714057087898254,0.08132632076740265,0.8763888478279114,0.11307300627231598,0.08682253211736679,0.8865938186645508
19,0.10677937418222427,0.08071132004261017,0.8789664506912231,0.11089330911636353,0.08563140779733658,0.8867290019989014
20,0.10455626994371414,0.07930454611778259,0.8841782212257385,0.11387286335229874,0.08503719419240952,0.8712486624717712
