,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5807833075523376,0.46719950437545776,-3.7884960174560547,0.3638439476490021,0.2855609059333801,-12.752113342285156
2,0.3610256612300873,0.2672084867954254,-29.68808937072754,0.31820011138916016,0.23887506127357483,-136.1077117919922
3,0.33226457238197327,0.24444028735160828,-56.209495544433594,0.29853349924087524,0.22620618343353271,-18.269290924072266
4,0.3115942180156708,0.23102650046348572,-6.662933349609375,0.2797590494155884,0.21386848390102386,-2.648125171661377
5,0.28097599744796753,0.21020740270614624,-1.9360542297363281,0.23812967538833618,0.1808180809020996,-0.7558406591415405
6,0.23695512115955353,0.17801956832408905,-0.129624605178833,0.20438559353351593,0.15539446473121643,0.21221047639846802
7,0.20418952405452728,0.1583094596862793,0.3464493751525879,0.18775971233844757,0.1515217125415802,0.4664965867996216
8,0.17720285058021545,0.1409047693014145,0.5850099325180054,0.16207730770111084,0.12981143593788147,0.6253368854522705
9,0.1591067761182785,0.12768808007240295,0.7003699541091919,0.14093096554279327,0.1142672598361969,0.7381503582000732
10,0.1407012641429901,0.11223115772008896,0.788345456123352,0.12928855419158936,0.10301418602466583,0.789971113204956
11,0.13018406927585602,0.10236632078886032,0.8231850862503052,0.12290176004171371,0.09813322871923447,0.8276263475418091
12,0.12332767993211746,0.09598658233880997,0.8478599190711975,0.11679814755916595,0.09230819344520569,0.8298022747039795
13,0.11835882812738419,0.09158385545015335,0.8638288974761963,0.11207986623048782,0.08860737085342407,0.8582481145858765
14,0.1178455799818039,0.09035281091928482,0.863807737827301,0.11137037724256516,0.08742693066596985,0.8591063022613525
15,0.113407664000988,0.08654049038887024,0.8750381469726562,0.10789645463228226,0.08423060923814774,0.8723137378692627
16,0.11387377977371216,0.08681748062372208,0.8756932616233826,0.10895580053329468,0.08440796285867691,0.8776473999023438
17,0.10820730030536652,0.08151871711015701,0.8877617120742798,0.10502240061759949,0.08124462515115738,0.8755619525909424
18,0.10796289891004562,0.0816810354590416,0.8892489075660706,0.10936122387647629,0.0856897160410881,0.8698499798774719
19,0.10964785516262054,0.08340583741664886,0.88584303855896,0.10336431860923767,0.0798649713397026,0.877877950668335
20,0.10449825972318649,0.07860830426216125,0.8955426216125488,0.10220663994550705,0.07842770218849182,0.8871389627456665
