,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5165852904319763,0.38189002871513367,-0.4134504795074463,0.4291880428791046,0.30996060371398926,-7.453753471374512
2,0.4254758656024933,0.3283071219921112,-0.6670411825180054,0.372326523065567,0.2752763628959656,-3.1858811378479004
3,0.34588536620140076,0.26899221539497375,-0.4937204122543335,0.4251022934913635,0.31986114382743835,-1.0530602931976318
4,0.33382371068000793,0.2625708281993866,-0.4800804853439331,0.38206732273101807,0.2764986455440521,-1.7912139892578125
5,0.34967634081840515,0.2680119574069977,-1.123115062713623,0.41761818528175354,0.28813013434410095,-2.2212157249450684
6,0.3280014395713806,0.25110185146331787,-0.6833231449127197,0.3509122431278229,0.257470965385437,-1.4836478233337402
7,0.34770289063453674,0.26972687244415283,-0.8861885070800781,0.36927494406700134,0.2616517245769501,-0.8744615316390991
8,0.31343621015548706,0.25003618001937866,-0.44457554817199707,0.38242924213409424,0.28219476342201233,-0.2753647565841675
9,0.31956836581230164,0.25023701786994934,-0.5547980070114136,0.3253859877586365,0.2545868754386902,-0.8840212821960449
10,0.31809359788894653,0.24648794531822205,-0.8643226623535156,0.34713810682296753,0.2614370584487915,-0.7177145481109619
11,0.3184133768081665,0.25058501958847046,-0.7287709712982178,0.402593195438385,0.2753695249557495,-1.1345388889312744
12,0.32726025581359863,0.253664493560791,-0.7323348522186279,0.3542647957801819,0.2607204020023346,-0.4714362621307373
13,0.3052101731300354,0.23951487243175507,-0.6701959371566772,0.3431732654571533,0.25858137011528015,-0.7952613830566406
14,0.2922462821006775,0.22843946516513824,-0.32248735427856445,0.3616761565208435,0.25133997201919556,-1.0473923683166504
15,0.29361990094184875,0.23430413007736206,-0.7265834808349609,0.31898289918899536,0.2428438663482666,-0.9885647296905518
16,0.28743165731430054,0.2309304177761078,-0.5057730674743652,0.33789584040641785,0.24922879040241241,-0.6767774820327759
17,0.28529277443885803,0.22495627403259277,-0.270854115486145,0.3325929045677185,0.23960980772972107,-0.5115362405776978
18,0.2825993299484253,0.22421470284461975,-0.8126933574676514,0.3540257513523102,0.24291649460792542,-1.4911909103393555
19,0.2780648469924927,0.22043246030807495,-0.16977286338806152,0.329566091299057,0.24735479056835175,-0.7681243419647217
20,0.27532467246055603,0.21811427175998688,-0.17640483379364014,0.35819166898727417,0.24641010165214539,-1.3117055892944336
