,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5173103213310242,0.3592850863933563,-0.4525265693664551,0.38386261463165283,0.2898791432380676,-4.79401969909668
2,0.38677290081977844,0.2981005311012268,-1.1021006107330322,0.37673747539520264,0.28756818175315857,-2.264786958694458
3,0.41739773750305176,0.30597537755966187,-0.8510292768478394,0.33220624923706055,0.26036757230758667,-1.6993052959442139
4,0.3456684648990631,0.2533116936683655,-0.8919951915740967,0.3406461775302887,0.2704830765724182,-0.8448433876037598
5,0.36239853501319885,0.2779507339000702,-0.5608036518096924,0.32166483998298645,0.2627559304237366,-0.6420577764511108
6,0.33961743116378784,0.2591446042060852,-0.8581595420837402,0.3371855914592743,0.2606712281703949,-1.0729575157165527
7,0.3354024887084961,0.2563805878162384,-1.0818214416503906,0.3265659213066101,0.2537526488304138,-1.175793170928955
8,0.3519599139690399,0.258556067943573,-0.4639163017272949,0.33854034543037415,0.2515791952610016,-1.1853551864624023
9,0.32744884490966797,0.25987234711647034,-0.6071170568466187,0.31080374121665955,0.2466815710067749,-1.0086784362792969
10,0.3295831084251404,0.24472960829734802,-0.584125280380249,0.31553152203559875,0.2513654828071594,-0.684798002243042
11,0.33426633477211,0.2541802227497101,-0.6952782869338989,0.3044901192188263,0.23796387016773224,-0.9167762994766235
12,0.3186693787574768,0.2498416006565094,-0.6395919322967529,0.31147024035453796,0.24694271385669708,-1.0760748386383057
13,0.3335210680961609,0.2520350217819214,-0.6770029067993164,0.29138705134391785,0.22553277015686035,-0.6243816614151001
14,0.32020244002342224,0.24015331268310547,-0.4611330032348633,0.3256879150867462,0.26058319211006165,-1.1633820533752441
15,0.2904300391674042,0.21834687888622284,-0.21210908889770508,0.29254594445228577,0.2349371612071991,-0.7625745534896851
16,0.3201483190059662,0.2413497418165207,-0.8037539720535278,0.2807266116142273,0.2188938558101654,-0.6878366470336914
17,0.29633021354675293,0.22231782972812653,-0.28709888458251953,0.299753874540329,0.23234549164772034,-0.5484453439712524
18,0.3025284707546234,0.23501183092594147,-0.3319658041000366,0.284931480884552,0.23205038905143738,-0.2693665027618408
19,0.27836400270462036,0.21447044610977173,-0.10152196884155273,0.309965044260025,0.24196648597717285,-0.32944750785827637
20,0.2915419340133667,0.21868234872817993,-0.3057115077972412,0.2925885319709778,0.22909507155418396,-0.5713191032409668
