epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,102,,,0.027106769382953644,0.6885790824890137
0,102,0.14619863033294678,-0.5109953880310059,,
1,205,,,0.025614628568291664,0.7057217359542847
1,205,0.03805515170097351,0.6067804098129272,,
2,308,,,0.0234074667096138,0.7310791015625
2,308,0.031171375885605812,0.6781010031700134,,
3,411,,,0.02155778557062149,0.7523295283317566
3,411,0.028989234939217567,0.7004568576812744,,
4,514,,,0.020958267152309418,0.7592172026634216
4,514,0.027389394119381905,0.7169636487960815,,
5,617,,,0.02028738707304001,0.7669247388839722
5,617,0.025730792433023453,0.7340819239616394,,
6,720,,,0.01900162175297737,0.7816964387893677
6,720,0.02492854930460453,0.7423580884933472,,
7,823,,,0.018565688282251358,0.7867047786712646
7,823,0.024117816239595413,0.7506104111671448,,
8,926,,,0.018955878913402557,0.7822220325469971
8,926,0.02389981970191002,0.7531567811965942,,
9,1029,,,0.01898895390331745,0.7818419933319092
9,1029,0.02377987653017044,0.7542170882225037,,
