,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.426180899143219,0.31435978412628174,-0.4762532711029053,0.3327255845069885,0.2450408935546875,-1.3488566875457764
2,0.3167458176612854,0.23280039429664612,-1.3911185264587402,0.2824069559574127,0.2105703055858612,-2.0045907497406006
3,0.2743249237537384,0.20173224806785583,-0.3491281270980835,0.2415073961019516,0.18622556328773499,0.11610144376754761
4,0.23300513625144958,0.1756519228219986,0.2746793031692505,0.2092197686433792,0.1560339480638504,0.5149768590927124
5,0.2050624042749405,0.15210427343845367,0.18494939804077148,0.1825021654367447,0.12489904463291168,0.4485088586807251
6,0.19028383493423462,0.13392136991024017,0.4978941082954407,0.31618985533714294,0.25447195768356323,0.18162083625793457
7,0.21143564581871033,0.15413840115070343,0.49289220571517944,0.3182290196418762,0.26031389832496643,-0.6778649091720581
8,0.18687210977077484,0.14203470945358276,0.6246775984764099,0.2029990702867508,0.15731069445610046,0.08215481042861938
9,0.17282162606716156,0.12888425588607788,0.6471743583679199,0.13225844502449036,0.10372309386730194,0.8089495301246643
10,0.16295821964740753,0.12184632569551468,0.7232551574707031,0.1354394257068634,0.10543324798345566,0.7821929454803467
11,0.16630271077156067,0.12275847792625427,0.7150952816009521,0.2115480750799179,0.1572936624288559,-0.30744171142578125
12,0.16260792315006256,0.1172337532043457,0.7235019207000732,0.244923934340477,0.1853947788476944,0.5536404252052307
13,0.17297959327697754,0.13166266679763794,0.6939824819564819,0.13610275089740753,0.10504938662052155,0.6258927583694458
14,0.1651984453201294,0.12088777869939804,0.6825729608535767,0.15445174276828766,0.11975093930959702,0.3909085988998413
15,0.15907730162143707,0.11761068552732468,0.7608354687690735,0.12830713391304016,0.09568427503108978,0.7828112840652466
16,0.1807214766740799,0.12460601329803467,0.5023311972618103,0.15061427652835846,0.11633215099573135,0.8033438324928284
17,0.17656691372394562,0.13035155832767487,0.660567045211792,0.1616199016571045,0.12444225698709488,0.20484894514083862
18,0.17721259593963623,0.12763307988643646,0.6196755170822144,0.1525365710258484,0.11853933334350586,0.5867465734481812
19,0.16836561262607574,0.1199713945388794,0.6618914604187012,0.142874613404274,0.10502611100673676,0.7188404202461243
20,0.16431733965873718,0.1205635741353035,0.6656147241592407,0.13336293399333954,0.10622788965702057,0.7799088954925537
