,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.45161327719688416,0.32528698444366455,-0.6134921312332153,0.3872518241405487,0.2789458632469177,-4.412793159484863
2,0.30045589804649353,0.23459027707576752,-0.5300412178039551,0.3240392208099365,0.23283159732818604,-4.538563251495361
3,0.25691235065460205,0.2006382942199707,-0.5993940830230713,0.3443862795829773,0.2548254430294037,-1.0400364398956299
4,0.22767740488052368,0.1797238290309906,-0.1465604305267334,0.28677719831466675,0.21468210220336914,-0.050670623779296875
5,0.21677912771701813,0.1645946353673935,0.11912447214126587,0.2688179016113281,0.1940045952796936,-0.8757951259613037
6,0.19978609681129456,0.1492835432291031,0.37333112955093384,0.28039684891700745,0.21129858493804932,-1.365380048751831
7,0.21145059168338776,0.15622547268867493,0.27031219005584717,0.22073283791542053,0.16071569919586182,0.3322410583496094
8,0.1920291632413864,0.1435185670852661,0.4715833067893982,0.25618937611579895,0.17759430408477783,-0.8078173398971558
9,0.20008456707000732,0.14192093908786774,0.38577359914779663,0.33203497529029846,0.22016680240631104,0.41530871391296387
10,0.16236217319965363,0.12167587131261826,0.6702394485473633,0.18289507925510406,0.13030500710010529,0.6690056324005127
11,0.16220928728580475,0.1210668534040451,0.6949117183685303,0.19410037994384766,0.13720478117465973,0.5299608707427979
12,0.1845030039548874,0.13264578580856323,0.39375144243240356,0.3522280156612396,0.20429417490959167,0.4942733645439148
13,0.16721642017364502,0.1261843740940094,0.7065837383270264,0.22015295922756195,0.15477612614631653,0.39687836170196533
14,0.17853209376335144,0.13107751309871674,0.6061276793479919,0.19682997465133667,0.138544961810112,0.3999875783920288
15,0.1687501072883606,0.12528036534786224,0.5291210412979126,0.21938659250736237,0.15812090039253235,0.6646454334259033
16,0.17144976556301117,0.12712597846984863,0.6167968511581421,0.19990532100200653,0.12766748666763306,0.5066038966178894
17,0.1513632982969284,0.1177477166056633,0.7188675403594971,0.25073954463005066,0.1855630725622177,-0.41595757007598877
18,0.17206227779388428,0.13070456683635712,0.5686893463134766,0.1643202304840088,0.12289831787347794,0.7832159399986267
19,0.1567201465368271,0.11162783950567245,0.6897451281547546,0.17466454207897186,0.11865752935409546,0.7412595748901367
20,0.17389529943466187,0.12270767241716385,0.5430219769477844,0.22267022728919983,0.15441730618476868,0.6758036613464355
