,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.43479394912719727,0.3308309316635132,-0.2604484558105469,0.5489324331283569,0.44616350531578064,-1.118884801864624
2,0.32456734776496887,0.226493701338768,-2.292147397994995,0.30615538358688354,0.23883052170276642,-1.284318208694458
3,0.2944396436214447,0.21554778516292572,-1.207737922668457,0.252403199672699,0.18810519576072693,-0.6139613389968872
4,0.2318180501461029,0.16453002393245697,0.2748171091079712,0.21801280975341797,0.15440534055233002,0.14659178256988525
5,0.2197558730840683,0.1515599936246872,0.3666701912879944,0.20662212371826172,0.15270380675792694,0.45649707317352295
6,0.22139714658260345,0.15577396750450134,0.28917908668518066,0.2195751667022705,0.17217718064785004,0.5203648209571838
7,0.202602818608284,0.14119650423526764,0.493099570274353,0.1786017119884491,0.13710835576057434,0.6348836421966553
8,0.1971084326505661,0.13467682898044586,0.5437405109405518,0.1577017903327942,0.11943534761667252,0.6787693500518799
9,0.19759714603424072,0.14105579257011414,0.6152089834213257,0.17208287119865417,0.12594902515411377,0.2183769941329956
10,0.20565567910671234,0.14072619378566742,0.4325832724571228,0.18432210385799408,0.14163236320018768,0.46071332693099976
11,0.1830494999885559,0.12798835337162018,0.5214732885360718,0.16898074746131897,0.1252593994140625,0.7646212577819824
12,0.18979793787002563,0.13877597451210022,0.6725383400917053,0.18818999826908112,0.14244358241558075,0.09525251388549805
13,0.18399307131767273,0.13476447761058807,0.6292173862457275,0.1565457582473755,0.11667846143245697,0.7138194441795349
14,0.16592495143413544,0.11401493847370148,0.6254504919052124,0.1565481573343277,0.10781705379486084,0.5420265197753906
15,0.18310877680778503,0.13481615483760834,0.576103687286377,0.18222519755363464,0.1423746943473816,0.23474866151809692
16,0.1602437049150467,0.11271346360445023,0.7470970153808594,0.15190990269184113,0.11958827823400497,0.7157894372940063
17,0.17522291839122772,0.11961434036493301,0.61503005027771,0.16473545134067535,0.12209071964025497,0.7957003116607666
18,0.1752348691225052,0.12480230629444122,0.5862663388252258,0.1668144017457962,0.1217382401227951,0.3961678743362427
19,0.17131242156028748,0.1220557764172554,0.7691745162010193,0.14743858575820923,0.11431662738323212,0.6150785088539124
20,0.18516534566879272,0.13611923158168793,0.5851644277572632,0.1494016945362091,0.1250876784324646,0.6541606187820435
