epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.05828418955206871,0.6897785663604736
0,32,0.07547204941511154,0.28363341093063354,,
1,65,,,0.0274687297642231,0.8537958860397339
1,65,0.0368611104786396,0.6496270298957825,,
2,98,,,0.014958715997636318,0.9203812479972839
2,98,0.023220377042889595,0.7797604203224182,,
3,131,,,0.014516696333885193,0.9227339029312134
3,131,0.01692168042063713,0.8395116329193115,,
4,164,,,0.01328079029917717,0.9293121099472046
4,164,0.014020835980772972,0.8677781224250793,,
5,197,,,0.012171924114227295,0.935214102268219
5,197,0.012565611861646175,0.8816106915473938,,
6,230,,,0.011309091001749039,0.9398066401481628
6,230,0.01123419962823391,0.8938732147216797,,
7,263,,,0.010530884377658367,0.9439486861228943
7,263,0.0104518486186862,0.902012825012207,,
8,296,,,0.010886019095778465,0.9420584440231323
8,296,0.009788764640688896,0.9076782464981079,,
9,329,,,0.010629536584019661,0.9434235692024231
9,329,0.009409398771822453,0.9108995795249939,,
