epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.02907782420516014,0.845231294631958
0,542,0.04005347192287445,0.6210590600967407,,
1,1085,,,0.01560161355882883,0.9169593453407288
1,1085,0.015633760020136833,0.8520160913467407,,
2,1628,,,0.01135042030364275,0.9395866394042969
2,1628,0.011352294124662876,0.8925974369049072,,
3,2171,,,0.011427315883338451,0.9391773343086243
3,2171,0.009257681667804718,0.912408173084259,,
4,2714,,,0.012570222839713097,0.9330941438674927
4,2714,0.008492788299918175,0.9196500778198242,,
5,3257,,,0.008196387439966202,0.9563741683959961
5,3257,0.006260393653064966,0.9407715201377869,,
6,3800,,,0.011187052354216576,0.9404561519622803
6,3800,0.005351778585463762,0.9493675231933594,,
7,4343,,,0.010070388205349445,0.9463996887207031
7,4343,0.0047484575770795345,0.9550755023956299,,
8,4886,,,0.00803887378424406,0.9572125673294067
8,4886,0.004272783640772104,0.9595756530761719,,
9,5429,,,0.0077526201494038105,0.9587361812591553
9,5429,0.0039403000846505165,0.96270751953125,,
10,5972,,,0.008873263373970985,0.9527714252471924
10,5972,0.0035834996961057186,0.9660909175872803,,
11,6515,,,0.008048061281442642,0.9571636319160461
11,6515,0.002924446016550064,0.9723290205001831,,
12,7058,,,0.011200067587196827,0.9403868913650513
12,7058,0.002557246247306466,0.9758018851280212,,
13,7601,,,0.00834653526544571,0.9555749893188477
13,7601,0.002387257292866707,0.9774118065834045,,
14,8144,,,0.008457892574369907,0.9549822807312012
14,8144,0.0020583344157785177,0.9805245399475098,,
15,8687,,,0.007358319126069546,0.9608348608016968
15,8687,0.0017732310807332397,0.9832237958908081,,
16,9230,,,0.008352934382855892,0.9555409550666809
16,9230,0.0016257265815511346,0.9845970869064331,,
17,9773,,,0.00869439821690321,0.9537234902381897
17,9773,0.0014544464647769928,0.9862391948699951,,
18,10316,,,0.009485657326877117,0.9495119452476501
18,10316,0.001219848170876503,0.9884560704231262,,
19,10859,,,0.0075404830276966095,0.9598652720451355
19,10859,0.0011478608939796686,0.9891399145126343,,
20,11402,,,0.008175978437066078,0.9564828276634216
20,11402,0.0009598555043339729,0.9909186959266663,,
21,11945,,,0.006924451794475317,0.9631441235542297
21,11945,0.0008682450279593468,0.9917783141136169,,
22,12488,,,0.007429709192365408,0.9604548811912537
22,12488,0.0007593594491481781,0.9928157925605774,,
23,13031,,,0.007419465575367212,0.9605094194412231
23,13031,0.0007023673388175666,0.9933392405509949,,
24,13574,,,0.007325603161007166,0.9610089659690857
24,13574,0.0006381805869750679,0.9939608573913574,,
25,14117,,,0.0073768929578363895,0.9607359766960144
25,14117,0.000590793089941144,0.9944092035293579,,
26,14660,,,0.007200364489108324,0.9616755843162537
26,14660,0.0005500109982676804,0.9947962760925293,,
27,15203,,,0.007353812921792269,0.9608588218688965
27,15203,0.0005197942955419421,0.9950791597366333,,
28,15746,,,0.007322593592107296,0.9610249996185303
28,15746,0.0005022734985686839,0.9952462315559387,,
29,16289,,,0.007329081650823355,0.9609904885292053
29,16289,0.000490021426230669,0.9953639507293701,,
