epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.18849647045135498,-0.003284931182861328
0,32,0.10932104289531708,-0.0348052978515625,,
1,65,,,0.1807273030281067,0.03806692361831665
1,65,0.10408652573823929,0.01917213201522827,,
2,98,,,0.1733374446630478,0.07739996910095215
2,98,0.09993057698011398,0.05571550130844116,,
3,131,,,0.16674236953258514,0.11250269412994385
3,131,0.09669933468103409,0.08673715591430664,,
4,164,,,0.1609666794538498,0.14324414730072021
4,164,0.09477236121892929,0.11105626821517944,,
5,197,,,0.1567469984292984,0.16570371389389038
5,197,0.09188620746135712,0.13081026077270508,,
6,230,,,0.1535303294658661,0.18282467126846313
6,230,0.09067299962043762,0.14640378952026367,,
7,263,,,0.15178078413009644,0.1921367049217224
7,263,0.08916494250297546,0.15660828351974487,,
8,296,,,0.1509859710931778,0.19636714458465576
8,296,0.08878656476736069,0.16028016805648804,,
9,329,,,0.15078853070735931,0.19741803407669067
9,329,0.08798622339963913,0.16465485095977783,,
