epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.01378327701240778,0.926637589931488
0,134,0.048066020011901855,0.5449022054672241,,
1,269,,,0.016728945076465607,0.9109590649604797
1,269,0.01553405448794365,0.8530874252319336,,
2,404,,,0.011722514405846596,0.937606155872345
2,404,0.01028935145586729,0.9028691649436951,,
3,539,,,0.010072227567434311,0.94638991355896
3,539,0.007738052401691675,0.9266815185546875,,
4,674,,,0.013917140662670135,0.925925076007843
4,674,0.006388090550899506,0.939736008644104,,
5,809,,,0.010508282110095024,0.944068968296051
5,809,0.005093890242278576,0.951813817024231,,
6,944,,,0.00928264856338501,0.9505925178527832
6,944,0.004490840248763561,0.9573065042495728,,
7,1079,,,0.009730597026646137,0.9482082724571228
7,1079,0.0038713053800165653,0.9633839726448059,,
8,1214,,,0.008354881778359413,0.95553058385849
8,1214,0.003538748947903514,0.9663559794425964,,
9,1349,,,0.008464592508971691,0.9549466371536255
9,1349,0.0031095375306904316,0.9705020785331726,,
10,1484,,,0.010105397552251816,0.9462133646011353
10,1484,0.0028420465532690287,0.9731164574623108,,
11,1619,,,0.01062457263469696,0.9434500336647034
11,1619,0.0025151062291115522,0.9761888980865479,,
12,1754,,,0.010139718651771545,0.9460306763648987
12,1754,0.0022397241555154324,0.9787895679473877,,
13,1889,,,0.008905043825507164,0.9526023268699646
13,1889,0.002179272472858429,0.9793570041656494,,
14,2024,,,0.01069547701627016,0.9430726170539856
14,2024,0.0018604355864226818,0.9822894334793091,,
15,2159,,,0.008945626206696033,0.9523863196372986
15,2159,0.0017099585384130478,0.9837830066680908,,
16,2294,,,0.009433073922991753,0.9497918486595154
16,2294,0.0015984190395101905,0.9849184155464172,,
17,2429,,,0.009091093204915524,0.9516120553016663
17,2429,0.001461782376281917,0.9861846566200256,,
18,2564,,,0.00836924184113741,0.9554541707038879
18,2564,0.0013288293266668916,0.9874159693717957,,
19,2699,,,0.00901547260582447,0.9520145654678345
19,2699,0.0012456636177375913,0.988213062286377,,
20,2834,,,0.009055275470018387,0.9518027305603027
20,2834,0.0011285950895398855,0.9893234968185425,,
21,2969,,,0.008110227063298225,0.956832766532898
21,2969,0.0011119309347122908,0.9895133376121521,,
22,3104,,,0.008295916020870209,0.9558444619178772
22,3104,0.0010152646573260427,0.9903870224952698,,
23,3239,,,0.008554029278457165,0.9544706344604492
23,3239,0.0009762502158991992,0.9907301664352417,,
24,3374,,,0.009073573164641857,0.9517053365707397
24,3374,0.0009229225106537342,0.9912765026092529,,
25,3509,,,0.008374095894396305,0.9554283022880554
25,3509,0.0008602372254244983,0.9918906688690186,,
26,3644,,,0.008295868523418903,0.9558447003364563
26,3644,0.0008296234882436693,0.9921585917472839,,
27,3779,,,0.008798041380941868,0.9531718492507935
27,3779,0.0008089847979135811,0.9923613667488098,,
28,3914,,,0.008676718920469284,0.95381760597229
28,3914,0.0007894611335359514,0.9925203919410706,,
29,4049,,,0.008594757877290249,0.9542538523674011
29,4049,0.0007716214167885482,0.9927224516868591,,
