epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,414,,,0.04193348437547684,0.5182397365570068
0,414,0.03260684758424759,0.6630549430847168,,
1,829,,,0.03439261391758919,0.6048743724822998
1,829,0.020482568070292473,0.788299560546875,,
2,1244,,,0.9662667512893677,-10.101125717163086
2,1244,0.01874350942671299,0.8063593506813049,,
3,1659,,,0.01747354492545128,0.7992520928382874
3,1659,0.018234817311167717,0.811558187007904,,
4,2074,,,0.015468991361558437,0.8222817778587341
4,2074,0.01675237901508808,0.8268663287162781,,
5,2489,,,0.015662573277950287,0.82005774974823
5,2489,0.0156413484364748,0.8383976817131042,,
6,2904,,,0.014124210923910141,0.8377314805984497
6,2904,0.015186461620032787,0.8430864810943604,,
7,3319,,,0.016524434089660645,0.8101561069488525
7,3319,0.014396579004824162,0.8512384295463562,,
8,3734,,,0.01429855264723301,0.8357285261154175
8,3734,0.013822668232023716,0.8571433424949646,,
9,4149,,,0.01267507765442133,0.8543801307678223
9,4149,0.013436696492135525,0.8611847162246704,,
