epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.07994794845581055,0.5744717121124268
0,32,0.08545175939798355,0.19288551807403564,,
1,65,,,0.03281165659427643,0.8253577947616577
1,65,0.04205634817481041,0.6033646464347839,,
2,98,,,0.023415572941303253,0.8753690719604492
2,98,0.02387239784002304,0.7727348208427429,,
3,131,,,0.019823512062430382,0.8944880366325378
3,131,0.019940907135605812,0.8116632699966431,,
4,164,,,0.018489718437194824,0.9015872478485107
4,164,0.017857493832707405,0.8300620317459106,,
5,197,,,0.016383273527026176,0.9127989411354065
5,197,0.01661076582968235,0.8413796424865723,,
6,230,,,0.016421113163232803,0.9125975370407104
6,230,0.01570461317896843,0.8526799082756042,,
7,263,,,0.017991473898291588,0.9042391777038574
7,263,0.015071219764649868,0.8575835227966309,,
8,296,,,0.01707710698246956,0.9091059565544128
8,296,0.014762425795197487,0.8586747646331787,,
9,329,,,0.016611509025096893,0.9115841388702393
9,329,0.014686227776110172,0.8624577522277832,,
